ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
50705,강재민,2020,한화,2020,2.57,50,1,2,1,14,0.333,49.0,41,3,18,0,57,16,14,1.2,0,0,0,2,203,871,0.227,5,0,3,1,1,2,1,0,0,1,4,13,0,2,33,51,0.311,17.4,17.8,10.47,3.31,0.295,0.304,0.599,50,0,49.0,0,1,1,9,0,1.0,1.976,0.0,0.0698181818,0.0698181818,0,49.0,0.0,1997,4,3,24,,0.0,0.0
65042,홍성무,2015,NC,2020,12.6,11,0,0,1,0,0.0,15.0,21,3,13,1,12,22,21,2.27,0,0,0,0,82,314,0.313,3,0,1,0,0,1,0,0,0,0,6,1,0,0,21,13,0.346,28.5,20.9,7.2,7.8,0.432,0.493,0.925,11,0,15.0,0,0,0,5,0,1.0,-0.095,0.0,0.00436363636,0.0474972374,0,72.66666666666667,0.0,1993,1,25,28,,0.0,0.0
50706,장웅정,2020,한화,2020,3.52,2,0,1,0,0,0.0,7.666666666666667,7,0,6,0,5,3,3,1.7,0,0,0,0,35,156,0.241,1,0,0,0,0,1,0,2,0,0,0,0,0,1,8,9,0.292,78.0,20.3,5.87,7.04,0.371,0.276,0.647,2,2,7.666666666666667,0,0,1,0,1,1.0,0.249,0.0,0.00290909091,0.00290909091,0,7.666666666666667,0.0,1997,4,11,24,,0.0,0.0
65048,김민수,2015,KT,2020,6.1,33,3,8,0,0,0.273,103.33333333333331,151,14,30,4,63,80,70,1.75,0,0,3,2,482,1726,0.34,22,1,0,4,0,6,0,18,3,0,3,2,0,16,115,119,0.369,52.3,16.7,5.49,2.61,0.384,0.489,0.873,33,18,103.33333333333331,1,0,8,3,1,0.917,-0.874,0.0,0.0814545455,0.235071774,0,217.3333333333333,0.0,1992,7,24,29,,0.0,0.0
65057,이창재,2015,KT,2020,5.63,10,0,0,0,1,0.0,8.0,10,0,4,0,7,6,5,1.75,0,0,0,0,38,161,0.294,3,0,0,0,0,0,0,0,0,0,2,1,0,0,6,11,0.37,16.1,20.1,7.88,4.5,0.368,0.382,0.75,10,0,8.0,0,0,1,1,1,1.0,-0.014,0.0,0.008,0.0668236308,0,81.33333333333334,0.0,1992,12,29,29,,0.0,0.0
65062,김재윤,2015,KT,2020,3.26,56,5,3,21,1,0.625,60.66666666666666,62,7,15,0,58,23,22,1.27,0,0,0,7,256,1018,0.265,4,2,7,0,3,0,0,0,0,5,39,28,3,2,39,75,0.325,18.2,16.8,8.6,2.23,0.309,0.389,0.698,56,0,60.66666666666666,0,0,1,5,0,1.0,2.185,0.0,0.12,0.489131084,0,305.66666666666663,0.0,1990,9,16,31,,0.0,0.0
65060,주권,2015,KT,2020,2.7,77,6,2,0,31,0.75,70.0,54,6,32,1,37,25,21,1.23,0,0,0,6,294,1144,0.213,11,0,5,3,1,0,0,0,0,6,9,36,0,6,83,82,0.225,14.9,16.3,4.76,4.11,0.301,0.328,0.629,77,0,70.0,2,0,2,5,1,0.778,2.673,0.0,0.106909091,0.734551359,0,473.3333333333333,0.0,1995,5,31,26,,0.0,0.0
69159,정우영,2019,LG,2020,3.12,65,4,4,5,20,0.5,75.0,48,3,29,11,59,26,26,1.03,0,0,0,4,305,1129,0.185,5,0,4,1,3,1,0,0,0,4,15,26,1,10,119,35,0.226,17.4,15.1,7.08,3.48,0.292,0.238,0.53,65,0,75.0,0,0,7,20,0,1.0,3.084,0.0,0.243636364,0.697435132,0,140.33333333333331,0.0,1999,8,19,22,,0.0,0.0
50726,한승주,2020,한화,2020,16.2,1,0,0,0,0,0.0,1.6666666666666663,3,1,2,0,2,3,3,3.0,0,0,0,0,10,36,0.429,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0.4,36.0,21.6,10.8,10.8,0.5,0.857,1.357,1,1,1.6666666666666663,0,0,0,1,0,1.0,-0.142,0.0,0.0756363636,0.0756363636,0,1.6666666666666663,0.0,2001,3,17,20,,0.0,0.0
67119,고우석,2017,LG,2020,4.1,40,0,4,17,1,0.0,41.66666666666666,37,2,19,2,51,22,19,1.34,0,0,0,4,183,714,0.234,9,0,2,2,1,5,0,0,0,0,34,22,4,3,38,34,0.327,17.9,17.1,11.02,4.1,0.32,0.329,0.649,40,0,41.66666666666666,1,0,4,3,0,0.8749999999999999,0.633,0.0,0.240727273,0.695570397,0,205.66666666666663,0.0,1998,8,6,23,,0.0,0.0
75340,전유수,2005,KT,2020,5.12,47,5,4,2,3,0.556,45.66666666666666,46,3,21,3,27,26,26,1.47,0,0,0,1,200,771,0.272,7,1,4,3,5,1,0,0,0,5,11,8,1,3,38,61,0.303,16.4,16.9,5.32,4.14,0.357,0.379,0.736,47,0,45.66666666666666,1,0,3,7,0,0.909,0.53,0.0,0.0276363636,0.267962366,0,477.33333333333337,0.0,1986,11,29,35,,0.0,0.0
75342,이보근,2005,KT,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,0.0,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,,0.0,0.0
79440,정인욱,2009,삼성,2020,8.44,5,0,0,0,0,0.0,5.333333333333333,5,1,4,1,3,5,5,1.69,0,0,0,0,26,104,0.25,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,11,0.25,20.8,19.5,5.06,6.75,0.4,0.4,0.8,5,0,5.333333333333333,0,0,0,1,0,1.0,-0.031,0.0,0.0429090909,0.552180362,0,396.6666666666666,0.0,1990,12,18,31,,0.0,0.0
69205,이교훈,2019,두산,2020,10.38,5,0,0,0,0,0.0,4.333333333333333,6,1,4,0,3,6,5,2.31,0,0,0,0,24,88,0.316,2,0,0,1,0,1,0,0,0,0,1,0,0,0,4,7,0.313,17.6,20.3,6.23,8.31,0.417,0.579,0.996,5,0,4.333333333333333,0,0,0,0,0,0.0,-0.125,0.0,0.008,0.008,0,4.333333333333333,0.0,2000,5,29,21,,0.0,0.0
65117,이상규,2015,LG,2020,6.68,28,2,3,4,1,0.4,31.0,45,4,21,1,18,23,23,2.13,0,0,0,1,152,574,0.357,10,1,1,3,0,2,0,0,0,2,12,7,0,8,33,33,0.383,20.5,18.5,5.23,6.1,0.444,0.548,0.992,28,0,31.0,0,0,0,3,0,1.0,-0.167,0.0,0.119272727,0.13022413,0,31.33333333333333,0.0,1996,10,20,25,,0.0,0.0
67164,이찬혁,2017,LG,2020,5.4,4,0,0,0,0,0.0,3.333333333333333,4,1,3,1,1,2,2,2.1,0,0,0,0,17,73,0.308,0,0,0,0,0,1,0,0,0,0,4,0,0,1,2,6,0.273,18.3,21.9,2.7,8.1,0.471,0.538,1.009,4,0,3.333333333333333,1,0,0,0,0,0.0,0.021,0.0,0.00654545455,0.00654545455,0,3.333333333333333,0.0,1998,8,19,23,,0.0,0.0
50813,양선률,2020,SK,2020,9.0,1,0,0,0,0,0.0,1.0,1,1,2,0,0,1,1,3.0,0,0,0,0,5,23,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.0,23.0,23.0,0.0,18.0,0.6,1.333,1.933,1,0,1.0,0,0,0,1,0,1.0,-0.008,0.0,0.00145454545,0.00145454545,0,1.0,0.0,1997,4,15,24,,0.0,0.0
63103,류원석,2013,LG,2020,11.57,4,0,1,0,0,0.0,4.666666666666667,8,1,11,4,5,14,6,4.07,0,0,0,0,37,171,0.364,3,0,0,0,0,0,0,1,0,0,1,0,0,0,7,2,0.438,42.8,36.6,9.64,21.21,0.622,0.636,1.258,4,1,4.666666666666667,0,0,2,0,0,1.0,-0.579,0.0,0.00945454545,0.00945454545,0,8.0,0.0,1989,11,18,32,,0.0,0.0
77446,백정현,2007,삼성,2020,5.19,11,4,4,0,0,0.5,59.0,67,13,17,1,46,43,34,1.42,0,0,3,0,258,1047,0.285,15,2,1,4,0,1,0,11,4,0,0,0,0,5,60,66,0.3,95.2,17.7,7.02,2.59,0.331,0.532,0.863,11,11,59.0,1,0,1,6,2,0.875,0.12,0.0,0.0516363636,0.522458234,0,676.6666666666667,0.0,1987,7,13,34,,0.0,0.0
75421,오승환,2005,삼성,2020,2.64,45,3,2,18,2,0.6,47.66666666666666,44,2,15,2,39,14,14,1.24,0,0,0,4,201,790,0.244,10,1,4,0,0,1,0,0,0,3,34,24,3,1,41,56,0.302,17.6,16.6,7.36,2.83,0.31,0.344,0.654,45,0,47.66666666666666,0,0,3,4,0,1.0,2.602,0.0,0.400727273,5.283275054,0,557.9999999999999,0.0,1982,7,15,39,,0.0,0.0
50859,오원석,2020,SK,2020,5.59,8,0,1,0,0,0.0,9.666666666666666,12,1,6,1,9,10,6,1.86,0,0,0,0,50,187,0.279,1,0,0,0,0,1,1,1,0,0,3,0,0,0,13,9,0.333,23.4,19.3,8.38,5.59,0.38,0.372,0.752,8,1,9.666666666666666,0,0,0,0,0,0.0,-0.185,0.0,0.016,0.016,0,9.666666666666666,0.0,2001,4,23,20,,0.0,0.0
61101,임찬규,2011,LG,2020,4.08,27,10,9,0,0,0.526,147.66666666666666,143,14,65,5,138,76,67,1.41,0,0,10,0,641,2601,0.253,29,2,2,4,0,4,0,26,9,1,0,0,0,11,140,148,0.309,96.3,17.6,8.41,3.96,0.333,0.386,0.719,27,26,147.66666666666666,0,2,10,15,1,1.0,1.493,0.0,0.185454545,1.201812535,0,736.6666666666665,0.0,1992,11,20,29,,0.0,0.0
67246,김명신,2017,두산,2020,3.52,16,0,1,0,0,0.0,15.333333333333334,20,3,4,3,11,6,6,1.57,0,0,0,0,72,269,0.317,4,0,2,0,0,0,0,0,0,0,4,0,0,2,19,13,0.347,16.8,17.5,6.46,2.35,0.386,0.524,0.91,16,0,15.333333333333334,0,0,1,1,0,1.0,0.379,0.0,0.0101818182,0.272011471,0,60.66666666666667,0.0,1993,11,29,28,,0.0,0.0
79545,진명호,2009,롯데,2020,7.18,37,0,1,0,2,0.0,31.33333333333333,29,3,22,2,32,25,25,1.63,0,0,0,1,146,562,0.242,5,1,1,1,0,1,0,0,0,0,7,8,0,2,32,28,0.302,15.2,17.9,9.19,6.32,0.366,0.375,0.741,37,0,31.33333333333333,0,0,2,2,0,1.0,-0.032,0.0,0.0152727273,0.251125317,0,284.6666666666667,0.0,1989,3,20,32,,0.0,0.0
67259,문대원,2017,두산,2020,9.53,4,0,0,0,0,0.0,5.666666666666667,12,2,2,0,0,9,6,2.47,0,0,0,0,30,112,0.444,3,0,0,1,0,0,0,0,0,0,2,0,0,1,9,7,0.385,28.0,19.8,0.0,3.18,0.467,0.778,1.245,4,0,5.666666666666667,0,0,1,0,0,1.0,-0.213,0.0,0.00290909091,0.00290909091,0,5.666666666666667,0.0,1998,8,22,23,,0.0,0.0
67263,최원준,2017,두산,2020,3.8,42,10,2,0,0,0.833,123.0,134,15,35,7,94,52,52,1.37,0,0,4,0,532,2148,0.277,23,3,2,4,0,2,1,18,9,1,3,3,0,9,91,169,0.314,51.1,17.5,6.88,2.56,0.332,0.43,0.762,42,18,123.0,0,2,2,9,0,1.0,2.865,0.0,0.275636364,0.412610471,0,186.66666666666669,0.0,1994,12,21,27,,0.0,0.0
67266,박치국,2017,두산,2020,2.89,63,4,4,0,7,0.5,71.66666666666667,65,5,34,5,66,34,23,1.38,0,0,0,1,317,1230,0.238,12,2,3,2,4,1,0,0,0,4,9,13,0,8,81,63,0.294,19.5,17.2,8.29,4.27,0.331,0.352,0.683,63,0,71.66666666666667,2,2,3,9,0,0.857,1.437,0.0,0.0792727273,0.520909672,0,222.66666666666669,0.0,1998,3,10,23,,0.0,0.0
69328,박주성,2019,우리/히어로즈/넥센/키움,2020,4.5,3,0,0,0,0,0.0,2.0,2,0,3,0,1,1,1,2.5,0,0,0,0,11,37,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0.286,12.3,18.5,4.5,13.5,0.455,0.25,0.705,3,0,2.0,0,0,0,0,0,0.0,0.031,0.0,0.0167272727,0.0269942132,0,6.0,0.0,2000,11,9,21,,0.0,0.0
50901,안인산,2020,NC,2020,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0,0,1,0,0,1.0,0.05,0.0,0.0101818182,0.0101818182,0,1.0,0.0,2001,2,27,20,,0.0,0.0
61145,이우찬,2011,LG,2020,11.57,4,0,0,0,0,0.0,4.666666666666667,9,1,7,2,4,6,6,3.43,0,0,0,0,30,133,0.429,2,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,0.5,33.3,28.5,7.71,13.5,0.6,0.667,1.267,4,1,4.666666666666667,0,0,0,0,0,0.0,-0.11,0.0,0.0138181818,0.0720532407,0,96.33333333333334,0.0,1992,8,4,29,,0.0,0.0
65241,채지선,2015,두산,2020,4.91,37,1,0,0,2,1.0,33.0,34,3,24,5,34,18,18,1.76,0,0,0,0,158,654,0.266,3,1,1,0,1,11,0,0,0,1,9,5,0,3,27,33,0.341,17.7,19.8,9.27,6.55,0.401,0.375,0.776,37,0,33.0,0,0,5,2,0,1.0,0.395,0.0,0.0443636364,0.0443636364,0,33.0,0.0,1995,7,11,26,,0.0,0.0
61156,송윤준,2011,한화,2020,4.3,26,0,0,0,1,0.0,23.0,23,1,13,1,16,11,11,1.57,0,0,0,0,106,434,0.258,7,0,2,1,0,3,0,0,0,0,6,2,0,1,18,33,0.301,16.7,18.9,6.26,5.09,0.356,0.371,0.727,26,0,23.0,0,0,2,2,0,1.0,0.443,0.0,0.0174545455,0.0179927586,0,24.0,0.0,1992,7,16,29,,0.0,0.0
69360,조영건,2019,우리/히어로즈/넥센/키움,2020,5.28,20,3,3,0,0,0.5,44.333333333333336,47,8,27,4,23,30,26,1.67,0,0,0,0,207,800,0.269,7,1,1,0,1,0,1,10,3,0,6,0,0,4,42,63,0.271,40.0,18.0,4.67,5.48,0.379,0.457,0.836,20,10,44.333333333333336,0,0,2,3,0,1.0,-0.217,0.0,0.0254545455,0.0302457844,0,44.66666666666667,0.0,1999,2,4,22,,0.0,0.0
77563,이상화,2007,KT,2020,5.4,18,1,1,0,1,0.5,15.0,11,2,10,0,7,9,9,1.4,0,0,0,0,65,232,0.204,2,0,1,0,2,1,0,0,0,1,6,1,0,1,8,28,0.2,12.9,15.5,4.2,6.0,0.328,0.352,0.68,18,0,15.333333333333334,0,0,2,0,0,1.0,0.092,0.0,0.00654545455,0.518434121,0,251.0,0.0,1988,3,1,33,,0.0,0.0
79617,정용운,2009,LG,2020,16.2,3,0,0,0,0,0.0,1.6666666666666663,3,0,1,0,3,3,3,2.4,0,0,0,0,9,36,0.375,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0.6,12.0,21.6,16.2,5.4,0.444,0.5,0.944,3,0,1.6666666666666663,0,0,0,0,0,0.0,-0.096,0.0,0.00509090909,0.177830194,0,104.0,0.0,1990,7,6,31,,0.0,0.0
63248,함덕주,2013,두산,2020,3.9,36,5,1,10,2,0.833,55.333333333333336,55,2,21,0,55,25,24,1.37,0,0,1,3,240,972,0.255,7,0,0,3,2,7,0,6,2,3,19,16,0,3,52,57,0.327,27.0,17.6,8.95,3.42,0.317,0.315,0.632,36,6,55.333333333333336,0,0,2,4,0,1.0,1.326,0.0,0.110545455,1.092895615,0,412.3333333333333,0.0,1995,1,13,26,,0.0,0.0
77591,송승준,2007,롯데,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,0.0,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,,0.0,0.0
69399,윤정현,2019,우리/히어로즈/넥센/키움,2020,8.89,15,0,1,0,0,0.0,27.33333333333333,54,3,10,2,11,32,27,2.34,0,0,0,0,146,498,0.409,6,1,0,2,0,1,0,4,0,0,8,0,0,4,40,29,0.425,33.2,18.2,3.62,3.29,0.452,0.538,0.99,15,4,27.33333333333333,1,0,3,2,0,0.833,-0.851,0.0,0.0385454545,0.0570259473,0,29.33333333333333,0.0,1993,5,17,28,,0.0,0.0
61214,이현호,2011,한화,2020,6.46,16,0,2,0,0,0.0,15.333333333333334,18,4,10,1,15,12,11,1.83,0,0,0,1,75,267,0.286,0,0,1,0,0,3,1,0,0,0,0,1,0,0,13,17,0.318,16.7,17.4,8.8,5.87,0.392,0.476,0.868,16,0,15.333333333333334,1,0,0,2,0,0.667,0.023,0.0,0.0305454545,0.444689961,0,248.66666666666669,0.0,1992,7,14,29,,0.0,0.0
67365,양기현,2017,우리/히어로즈/넥센/키움,2020,3.86,24,0,1,0,1,0.0,23.33333333333333,24,3,10,1,12,10,10,1.46,0,0,0,0,99,383,0.282,3,0,3,0,1,2,0,0,0,0,2,2,0,3,21,28,0.3,16.0,16.4,4.63,3.86,0.365,0.424,0.789,24,0,23.33333333333333,0,0,0,3,0,1.0,0.481,0.0,0.008,0.0394852841,0,28.66666666666666,0.0,1998,12,16,23,,0.0,0.0
65320,최원태,2015,우리/히어로즈/넥센/키움,2020,5.07,21,7,6,0,0,0.538,110.0,115,16,37,7,67,68,62,1.38,0,0,9,0,478,1734,0.269,16,1,4,2,2,6,0,21,7,0,0,0,0,11,142,106,0.285,82.6,15.8,5.48,3.03,0.335,0.423,0.758,21,21,110.0,0,0,6,19,1,1.0,0.557,0.0,0.173090909,1.053142884,0,612.0,0.0,1997,1,7,24,,0.0,0.0
50992,김태경,2020,NC,2020,0.0,1,0,0,0,0,0.0,1.0,0,0,1,0,1,0,0,1.0,0,0,0,0,5,19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,19.0,19.0,9.0,9.0,0.2,0.0,0.2,1,0,1.0,0,0,0,0,0,0.0,0.068,0.0,0.00654545455,0.00654545455,0,1.0,0.0,2001,4,7,20,,0.0,0.0
63292,박종기,2013,두산,2020,5.54,8,1,2,0,0,0.333,26.0,30,3,14,0,20,16,16,1.69,0,0,1,0,117,477,0.294,6,0,0,1,0,1,0,5,1,0,0,0,0,4,27,26,0.338,59.6,18.3,6.92,4.85,0.376,0.441,0.817,8,5,26.0,0,0,1,3,0,1.0,0.19,0.0,0.0443636364,0.0491158428,0,28.33333333333333,0.0,1995,1,21,26,,0.0,0.0
65343,김택형,2015,SK,2020,8.61,31,1,3,0,3,0.25,23.0,26,5,20,0,22,26,22,2.0,0,0,0,0,114,439,0.28,2,1,1,0,1,6,0,0,0,1,3,3,0,2,23,22,0.318,14.2,19.1,8.61,7.83,0.407,0.484,0.891,31,0,23.0,0,0,0,2,0,1.0,-0.789,0.0,0.0567272727,0.384350239,0,144.33333333333331,0.0,1996,10,10,25,,0.0,0.0
67391,김재웅,2017,우리/히어로즈/넥센/키움,2020,4.68,43,1,4,0,2,0.2,59.66666666666666,64,7,23,2,51,36,31,1.46,0,0,0,0,258,1040,0.279,18,0,3,1,1,4,0,7,0,1,4,7,0,6,58,57,0.331,24.2,17.4,7.69,3.47,0.349,0.45,0.799,43,7,59.66666666666666,1,0,2,6,0,0.889,0.467,0.0,0.0225454545,0.0225454545,0,59.66666666666666,0.0,1998,10,22,23,,0.0,0.0
77637,양현종,2007,KIA,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,0.0,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,,0.0,0.0
69446,원태인,2019,삼성,2020,4.89,27,6,10,0,0,0.375,140.0,162,19,56,5,78,84,76,1.56,0,0,11,0,626,2372,0.289,32,1,3,1,2,6,0,26,6,0,1,0,0,11,138,184,0.308,87.9,16.9,5.01,3.6,0.358,0.451,0.809,27,26,140.0,1,4,12,17,1,0.967,1.52,0.0,0.172363636,0.344163773,0,252.0,0.0,2000,4,6,21,,0.0,0.0
61268,양현,2011,우리/히어로즈/넥센/키움,2020,3.3,58,8,3,2,11,0.727,60.0,58,4,17,3,33,23,22,1.25,0,0,0,2,245,889,0.265,9,1,1,5,0,1,0,1,0,8,8,13,0,10,73,60,0.289,15.3,14.8,4.95,2.55,0.32,0.37,0.69,58,1,60.0,1,1,3,8,1,0.917,1.656,0.0,0.0341818182,0.113754797,0,148.66666666666666,0.0,1992,8,23,29,,0.0,0.0
67421,최지광,2017,삼성,2020,4.87,51,1,3,0,15,0.25,44.333333333333336,34,2,31,3,45,24,24,1.47,0,0,0,6,199,781,0.218,5,0,5,4,4,5,0,0,0,1,2,23,0,4,42,39,0.283,15.3,17.6,9.14,6.29,0.351,0.288,0.639,51,0,44.333333333333336,1,0,3,5,0,0.889,0.837,0.0,0.0487272727,0.136064525,0,146.0,0.0,1998,3,13,23,,0.0,0.0
63342,조상우,2013,우리/히어로즈/넥센/키움,2020,2.15,53,5,3,33,0,0.625,54.333333333333336,50,3,18,2,64,15,13,1.25,0,0,0,3,232,955,0.238,5,0,2,0,2,1,0,0,0,5,46,36,0,1,36,60,0.329,18.0,17.6,10.6,2.98,0.304,0.305,0.609,53,0,54.333333333333336,0,0,2,2,0,1.0,2.748,0.0,0.168,1.849725549,0,335.66666666666663,0.0,1994,9,4,27,,0.0,0.0
61295,강동연,2011,NC,2020,6.0,22,1,2,0,1,0.333,24.0,27,3,11,1,17,17,16,1.58,0,0,0,1,106,410,0.293,6,0,1,1,1,0,0,0,0,1,8,2,0,1,16,33,0.329,18.6,17.1,6.38,4.13,0.371,0.457,0.828,22,0,24.0,1,0,0,2,0,0.6670000000000001,0.046,0.0,0.008,0.0726706594,0,51.333333333333336,0.0,1992,12,18,29,,0.0,0.0
65392,김정인,2015,우리/히어로즈/넥센/키움,2020,54.0,2,0,0,0,0,0.0,1.0,6,0,3,0,1,6,6,9.0,0,0,0,0,12,48,0.75,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857,24.0,48.0,9.0,27.0,0.818,1.125,1.943,2,0,1.0,0,0,0,0,0,0.0,-0.261,0.0,0.00654545455,0.0425097826,0,25.0,0.0,1996,6,3,25,,0.0,0.0
67443,장지훈,2017,삼성,2020,10.08,29,0,1,0,0,0.0,27.666666666666668,39,7,21,3,24,37,31,2.17,0,0,0,1,146,606,0.331,4,0,1,3,0,5,0,0,0,0,9,2,0,0,16,42,0.356,20.9,21.9,7.81,6.83,0.434,0.542,0.976,29,0,27.666666666666668,2,0,1,1,0,0.5,-0.979,0.0,0.0225454545,0.0628438576,0,45.333333333333336,0.0,1997,3,31,24,,0.0,0.0
63348,조성운,2013,우리/히어로즈/넥센/키움,2020,5.4,42,1,1,0,1,0.5,45.0,48,6,19,2,29,30,27,1.49,0,0,0,0,201,789,0.277,11,1,3,4,1,2,0,0,0,1,16,1,0,3,35,65,0.296,18.8,17.5,5.8,3.8,0.348,0.457,0.805,42,0,45.0,1,1,1,6,0,0.875,0.313,0.0,0.0116363636,0.0158545993,0,76.66666666666667,0.0,1989,10,2,32,,0.0,0.0
65398,임규빈,2015,우리/히어로즈/넥센/키움,2020,4.54,33,2,0,0,2,1.0,37.66666666666666,46,11,10,2,20,20,19,1.49,0,0,0,0,162,603,0.315,7,0,1,3,0,2,0,0,0,2,8,1,0,7,37,46,0.297,18.3,16.0,4.78,2.39,0.36,0.589,0.949,33,0,37.66666666666666,0,0,1,2,0,1.0,0.549,0.0,0.0116363636,0.0123208263,0,38.66666666666666,0.0,1991,9,12,30,,0.0,0.0
65411,김주온,2015,SK,2020,7.55,29,0,3,0,0,0.0,31.0,46,5,22,5,18,27,26,2.19,0,0,0,1,160,619,0.357,7,0,2,2,0,5,0,0,0,0,19,2,0,3,26,41,0.38,21.3,20.0,5.23,6.39,0.462,0.527,0.989,29,0,31.0,0,0,1,1,0,1.0,-0.099,0.0,0.0225454545,0.0225454545,0,31.0,0.0,1996,12,8,25,,0.0,0.0
69516,김현수,2019,KIA,2020,7.24,15,1,2,0,0,0.333,32.333333333333336,41,3,31,2,19,27,26,2.23,0,0,0,0,167,622,0.313,7,3,2,1,0,1,0,4,1,0,3,0,0,4,25,47,0.345,41.5,19.2,5.29,8.63,0.448,0.481,0.929,15,4,32.333333333333336,0,0,0,5,0,1.0,0.097,0.0,0.661090909,0.930769212,0,38.66666666666667,0.0,2000,7,10,21,,0.0,0.0
79764,장민재,2009,한화,2020,6.75,24,2,7,0,0,0.222,57.333333333333336,86,5,13,2,32,44,43,1.73,0,0,2,0,267,975,0.35,19,2,0,6,0,1,0,10,1,1,6,0,0,3,61,73,0.377,40.6,17.0,5.02,2.04,0.378,0.504,0.882,24,10,57.333333333333336,3,0,4,6,0,0.769,-0.186,0.0,0.139636364,0.530500117,0,526.3333333333333,0.0,1990,3,19,31,,0.0,0.0
69539,서준원,2019,롯데,2020,5.18,31,7,6,0,0,0.538,107.66666666666669,130,16,31,5,60,71,62,1.5,0,0,6,0,480,1850,0.298,18,0,6,2,1,3,0,20,7,0,1,1,0,12,127,121,0.315,59.7,17.2,5.02,2.59,0.35,0.45,0.8,31,20,107.66666666666669,1,0,11,17,3,0.966,0.52,0.0,0.128727273,0.271095514,0,204.66666666666669,0.0,2000,11,5,21,,0.0,0.0
61365,김대우,2011,삼성,2020,5.1,28,3,7,0,1,0.3,77.66666666666667,95,9,26,6,37,49,44,1.56,0,0,1,0,350,1346,0.304,17,1,1,4,0,1,1,9,2,1,3,1,0,5,72,113,0.317,48.1,17.3,4.29,3.01,0.364,0.45,0.814,28,9,77.66666666666667,2,0,2,9,1,0.846,0.62,0.0,0.0247272727,0.482462172,0,461.3333333333333,0.0,1988,11,21,33,,0.0,0.0
79825,여건욱,2009,LG,2020,7.16,25,1,3,1,2,0.25,27.666666666666668,36,8,4,3,18,24,22,1.45,0,0,0,0,124,447,0.321,8,1,1,4,0,2,0,0,0,1,9,4,0,3,22,40,0.311,17.9,16.2,5.86,1.3,0.35,0.625,0.975,25,0,27.666666666666668,0,0,0,4,0,1.0,-0.338,0.0,0.00945454545,0.126318176,0,179.66666666666666,0.0,1986,9,16,35,,0.0,0.0
65496,홍정우,2015,삼성,2020,6.6,30,0,0,0,1,0.0,30.0,37,5,12,1,29,23,22,1.63,0,0,0,0,139,560,0.303,4,1,0,4,0,1,0,0,0,0,13,0,0,1,30,30,0.348,18.7,18.7,8.7,3.6,0.36,0.475,0.835,30,0,30.0,0,0,1,2,0,1.0,0.035,0.0,0.008,0.0168980151,0,35.333333333333336,0.0,1996,3,16,25,,0.0,0.0
