ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
77927,장필준,2015,2020,5.75,31,0,3,0,4,0.0,36.0,46,6,16,0,26,24,23,1.72,0,0,0,0,170,666,0.303,9,0,2,0,0,5,0,2,0,0,9,2,0,1,34,46,0.333,21.5,18.5,6.5,4.0,0.369,0.48,0.849,31,2,36.0,0,0,1,2,0,1.0,0.296,0,0.0196363636,0.444766139,0,315.3333333333333,0.0,1988,4,8,33,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.598158458244112,55.2933618843683,3.5267665952890797,5.2012847965738755,9.206638115631693,9.319057815845824,0.38294004282655253,65.09850107066381,70.18736616702355,6.917558886509638,26.197002141327623,3.9710920770877944,61.54925053533191,34.436830835117775,32.79443254817987,1.4926231263383298,0.0,0.0,0.0,4.1788008565310495,288.73019271948607,1169.7408993576018,0.27637794432548185,10.494646680942184,1.5556745182012848,2.447537473233405,1.5524625267665952,1.746252676659529,3.04710920770878,0.0,0.46252676659528913,0.0,3.5267665952890797,21.0610278372591,22.01391862955032,1.0963597430406855,5.9164882226980735,59.52783725910064,64.85010706638116,0.33804710920770875,21.261134903640258,18.01156316916488,8.442837259100644,3.642301927194861,0.35097644539614564,0.4137152034261242,0.7646916488222699,55.08029978586724,0.46252676659528913,65.09850107066381,0.0,0.0,4.578158458244111,9.840471092077088,1.10813704496788,1.0,1.2511070663811565,0.09185393758222699,0.0,0.0,10253.30628898771
65643,문경찬,2015,2020,5.02,56,0,5,10,11,0.0,52.0,51,11,15,2,44,35,29,1.27,0,0,0,3,225,875,0.248,10,1,0,2,0,0,0,0,0,0,23,30,0,2,32,81,0.261,15.6,16.8,7.62,2.6,0.302,0.466,0.768,56,0,52.0,0,0,0,2,0,1.0,0.132,0,0.125090909,0.324716074,0,190.0,0.0,1992,7,8,29,0,0,0,1,0,0,0,0,0,0,0,,0,0,3.660759753593429,47.14168377823408,0.3388090349075975,3.301848049281314,11.3347022587269,3.523613963039014,0.11282340862422999,54.15263518138261,52.71663244353183,7.609856262833676,13.987679671457906,1.322381930184805,46.714579055441476,24.145790554414784,21.88501026694045,1.2330595482546203,0.0,0.0,0.0,2.657084188911704,227.40246406570841,835.3531827515401,0.2504394250513347,10.683778234086242,0.6591375770020533,0.0,1.9958932238193017,1.0205338809034907,1.0225872689938398,0.3408624229979466,0.0,0.0,0.3388090349075975,25.685831622176593,20.119096509240244,0.0,2.6817248459958933,35.73716632443532,76.92402464065708,0.2848275154004107,19.07987679671458,15.442710472279261,7.762012320328542,2.332689938398357,0.29766940451745383,0.4145195071868583,0.7121889117043121,47.14168377823408,0.0,54.15263518138261,0.0,0.0,1.7002053388090348,1.6632443531827514,0.0,1.0,1.3490184804928134,0.0831407322587269,0.0,0.0,3108.4517804891752
69745,김이환,2019,2020,6.82,17,2,7,0,0,0.222,64.66666666666667,75,9,44,4,41,50,49,1.84,0,0,2,0,312,1295,0.293,13,0,3,5,0,4,0,15,2,0,1,0,0,1,47,98,0.313,76.2,20.0,5.71,6.12,0.398,0.449,0.847,17,15,64.66666666666667,1,0,5,5,0,0.909,-0.168,0,0.103272727,0.145024952,0,102.66666666666669,0.0,2000,9,15,21,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.872467532467533,14.77922077922078,2.7402597402597406,5.51948051948052,0.0,0.0,0.3511753246753247,54.7965367965368,62.785714285714285,6.409090909090909,35.48701298701299,3.25974025974026,31.376623376623378,38.52597402597402,37.52597402597403,1.7733766233766233,0.0,0.0,1.2597402597402598,0.0,259.8116883116883,1076.9935064935066,0.2904090909090909,11.51948051948052,0.0,1.8896103896103895,3.5194805194805197,0.0,2.8896103896103895,0.0,12.409090909090908,2.3701298701298703,0.3701298701298701,1.7402597402597404,0.0,0.0,3.220779220779221,39.96753246753247,85.04545454545455,0.31003896103896106,71.75844155844156,19.481818181818184,4.91051948051948,5.694350649350649,0.3913376623376624,0.426422077922078,0.8177597402597402,14.77922077922078,12.409090909090908,54.7965367965368,1.0,0.3701298701298701,3.5194805194805197,5.0,0.3701298701298701,0.8897532467532469,0.0785064935064935,0.08050215139935064,0.0,0.0,3700.0
67703,박상원,2017,2020,4.66,62,1,0,1,10,1.0,58.0,62,8,20,4,52,35,30,1.41,0,0,0,4,256,981,0.271,14,1,1,2,4,2,1,0,0,1,10,15,0,7,54,63,0.316,15.8,16.9,8.07,3.1,0.337,0.445,0.782,62,0,58.0,1,0,5,7,0,0.9230000000000002,0.746,0,0.0494545455,0.212716833,0,198.66666666666669,0.0,1994,9,9,27,0,0,0,0,0,0,0,0,0,1,0,,0,0,3.6263087248322146,59.01845637583892,1.796979865771812,1.791946308724832,0.2919463087248322,9.310402684563757,0.5527852348993287,54.938478747203575,53.43456375838925,5.053691275167785,21.26006711409396,3.8607382550335565,46.906040268456366,25.055369127516776,21.798657718120804,1.3480872483221478,0.0,0.0,0.0,1.4647651006711409,237.5687919463087,929.6342281879192,0.2557936241610738,10.013422818791947,0.2919463087248322,1.2969798657718121,2.9748322147651005,1.7667785234899327,2.0050335570469797,0.2919463087248322,0.0,0.0,1.796979865771812,13.718120805369125,10.587248322147651,0.0,6.370805369127517,56.0486577181208,54.46476510067114,0.30163255033557046,15.932885906040267,16.73976510067114,7.520687919463088,3.441845637583892,0.3304697986577181,0.3801510067114094,0.7106208053691275,59.01845637583892,0.0,54.83780760626397,0.2919463087248322,0.29697986577181207,3.6677852348993287,6.756711409395973,0.7130872483221475,0.9775201342281878,1.249912751677852,0.058513663977348994,0.0,0.0,6425.129750043492
65665,이준영,2015,2020,5.32,48,0,2,0,13,0.0,23.666666666666668,31,1,13,0,22,14,14,1.86,0,0,0,2,113,492,0.313,5,1,1,0,0,3,0,0,0,0,1,18,0,0,21,25,0.395,10.3,20.8,8.37,4.94,0.393,0.414,0.807,48,0,23.666666666666668,0,1,1,5,0,1.0,0.391,0,0.0196363636,0.101606852,0,92.33333333333334,0.0,1992,8,10,29,1,0,0,0,0,0,0,0,0,0,0,,0,0,6.023526785714285,40.48660714285714,0.6830357142857142,0.6339285714285714,0.0,4.803571428571429,0.6830357142857142,42.336309523809526,53.54017857142857,2.3660714285714284,21.879464285714285,1.3660714285714284,36.34375,33.125,29.026785714285715,1.7916964285714285,0.0,0.0,0.0,0.6339285714285714,202.47767857142856,792.5357142857142,0.3054866071428571,6.366071428571429,1.6830357142857142,0.3169642857142857,2.7321428571428568,1.3660714285714284,0.9508928571428571,0.6830357142857142,0.6830357142857142,0.0,0.6830357142857142,5.78125,5.705357142857142,0.0,3.415178571428571,38.075892857142854,50.955357142857146,0.37041071428571426,20.47723214285714,19.092410714285716,7.837232142857141,4.700937499999999,0.3820714285714285,0.4017053571428571,0.7837767857142858,40.48660714285714,0.6830357142857142,42.336309523809526,0.0,0.3169642857142857,2.3660714285714284,6.366071428571429,0.0,1.0,-0.1226428571428571,0.021184424908482144,0.0,0.0,4000.0
63628,고영창,2013,2020,6.83,48,1,1,1,2,0.5,58.0,88,3,17,5,23,46,44,1.81,0,0,0,0,275,916,0.355,19,0,4,1,2,5,2,0,0,1,12,2,0,12,88,50,0.381,19.1,15.8,3.57,2.64,0.406,0.468,0.874,48,0,58.0,1,0,2,7,0,0.9,0.113,0,0.00654545455,0.0515370976,0,112.0,0.0,1989,2,24,32,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.224464285714285,51.375,1.0,1.9642857142857142,1.0,5.857142857142857,0.3794642857142857,56.07142857142857,75.94642857142857,2.517857142857143,15.553571428571429,6.446428571428571,22.517857142857142,34.42857142857143,32.910714285714285,1.6267857142857143,0.0,0.0,0.0,0.48214285714285715,259.57142857142856,918.4107142857143,0.32269642857142855,13.696428571428571,1.4464285714285714,3.0357142857142856,0.5178571428571429,2.0,3.5535714285714284,1.0357142857142858,0.0,0.0,1.0,10.071428571428571,6.339285714285714,0.0,10.553571428571429,86.55357142857143,49.517857142857146,0.3482142857142857,17.942857142857143,16.426785714285717,3.6182142857142856,2.490535714285714,0.3804464285714286,0.4250892857142857,0.8055357142857142,51.375,0.0,56.07142857142857,1.4821428571428572,0.48214285714285715,1.5178571428571428,7.0,0.48214285714285715,0.8517857142857144,0.6337142857142857,0.021870103195535718,0.0,0.0,5800.0
63638,박준표,2013,2020,1.57,50,7,1,6,11,0.875,51.66666666666666,41,3,8,0,44,16,9,0.95,0,0,0,5,205,793,0.211,3,0,2,1,2,2,0,0,0,7,15,27,1,5,72,38,0.257,15.9,15.3,7.66,1.39,0.241,0.273,0.514,50,0,51.66666666666666,1,0,6,4,0,0.909,2.636,0,0.0901818182,0.220464858,0,239.66666666666663,0.0,1992,6,26,29,1,0,0,0,0,0,0,0,0,0,0,,0,0,3.735084112149533,41.0803738317757,4.114018691588785,1.560747663551402,1.7383177570093458,8.671028037383177,0.6066859813084112,47.322741433021804,42.55514018691589,3.538317757009346,8.459813084112149,3.054205607476636,31.465420560747667,20.39626168224299,17.485981308411215,1.1388224299065421,0.0,0.0,0.0,1.7626168224299064,191.0,724.5663551401869,0.2421214953271028,7.45981308411215,0.8299065420560748,1.1514018691588785,0.674766355140187,1.1514018691588785,1.6635514018691588,0.0,0.5158878504672898,0.0,4.114018691588785,8.416822429906542,13.265420560747664,0.2897196261682243,6.016822429906543,67.18878504672898,37.12523364485981,0.2722598130841122,19.266355140186917,15.564299065420565,5.802579439252336,1.915121495327103,0.2916841121495327,0.3561065420560748,0.6477906542056074,41.0803738317757,0.5158878504672898,47.322741433021804,0.2897196261682243,0.0,5.996261682242991,7.110280373831777,0.7551401869158879,0.9624205607476636,1.4781570093457943,0.045172179668411215,0.0,0.0,7161.927667644141
67737,김진영,2017,2020,3.33,58,3,3,0,8,0.5,54.0,48,6,22,3,56,26,20,1.3,0,0,0,1,231,949,0.236,4,0,1,2,0,5,0,0,0,3,7,9,0,3,47,54,0.294,16.4,17.6,9.33,3.67,0.317,0.345,0.662,58,0,54.0,0,1,2,7,1,1.0,1.259,0,0.0385454545,0.117046569,0,94.66666666666669,0.0,1992,4,16,29,0,0,0,0,0,0,0,0,0,1,0,,0,0,4.2762676056338025,35.33802816901409,1.7112676056338028,2.8380281690140845,0.0,4.563380281690141,0.2852112676056338,39.74647887323944,36.68309859154929,3.823943661971831,17.591549295774648,1.992957746478873,37.07746478873239,19.492957746478872,16.070422535211264,1.4487323943661972,0.0,0.0,0.0,0.5704225352112676,171.01408450704224,688.4154929577464,0.25909154929577466,4.056338028169014,0.0,0.9718309859154929,1.704225352112676,0.0,2.852112676056338,0.0,1.647887323943662,0.0,1.7112676056338028,4.169014084507042,5.133802816901408,0.0,2.9577464788732395,35.41549295774648,41.28169014084507,0.3129507042253521,35.90211267605633,17.14718309859155,7.8907042253521125,4.185422535211268,0.34311971830985916,0.3622042253521126,0.7053239436619718,35.33802816901409,1.647887323943662,39.74647887323944,0.0,0.852112676056338,1.26056338028169,4.985915492957746,0.5704225352112676,1.0,0.8584507042253521,0.029786159028169012,0.0,0.0,3137.5195754047268
65696,김명찬,2015,2020,6.23,21,0,1,0,1,0.0,8.666666666666666,13,2,12,2,11,7,6,2.88,0,0,0,1,54,201,0.333,3,0,1,0,0,4,0,0,0,0,3,7,0,1,8,7,0.423,9.6,23.2,11.42,12.46,0.509,0.564,1.073,21,0,8.666666666666666,1,0,0,1,0,0.5,-0.076,0,0.0174545455,0.0572560201,0,30.666666666666664,0.0,1992,10,24,29,1,0,0,0,0,0,0,0,0,0,0,,0,0,4.56012987012987,13.129870129870131,0.0,0.33766233766233766,0.0,0.8441558441558441,0.0,10.134199134199134,13.623376623376624,1.1818181818181819,6.233766233766234,1.3376623376623376,9.090909090909092,5.909090909090909,5.571428571428572,1.9877922077922079,0.0,0.0,0.0,0.33766233766233766,50.61038961038962,194.92207792207793,0.3165584415584416,3.0389610389610393,0.0,0.33766233766233766,0.0,0.0,2.519480519480519,0.0,0.0,0.0,0.0,3.0389610389610393,2.3636363636363638,0.0,1.155844155844156,13.454545454545455,6.532467532467533,0.3831428571428572,16.987012987012985,19.15974025974026,8.062337662337663,5.960909090909092,0.4192337662337663,0.45989610389610386,0.8791298701298701,13.129870129870131,0.0,10.134199134199134,0.33766233766233766,0.0,0.0,1.0,0.15584415584415587,0.8311688311688312,0.12032467532467533,0.013278833267012988,0.0,0.0,3218.6820467861185
69813,하재훈,2019,2020,7.62,15,1,1,4,0,0.5,13.0,19,2,8,0,10,13,11,2.08,0,0,0,6,66,258,0.333,3,0,1,0,0,1,0,0,0,1,8,10,0,1,14,14,0.378,17.2,19.8,6.92,5.54,0.415,0.491,0.906,15,0,13.0,0,0,1,3,1,1.0,-0.624,0,0.128727273,0.412094829,0,72.0,0.0,1990,10,29,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,2.998333333333333,52.69444444444444,4.277777777777778,2.638888888888889,30.22222222222222,2.4583333333333335,0.6024305555555556,50.69444444444444,41.94444444444444,1.1805555555555556,22.75,0.8194444444444444,54.25,13.0,12.63888888888889,1.3916666666666666,0.0,0.0,0.0,1.9027777777777777,212.68055555555554,886.5138888888889,0.24204166666666665,9.555555555555555,0.0,4.277777777777778,0.8194444444444444,1.6388888888888888,0.18055555555555555,0.8194444444444444,0.0,0.0,4.277777777777778,39.958333333333336,34.583333333333336,0.8194444444444444,5.097222222222222,43.5,45.138888888888886,0.3230972222222222,16.87222222222222,17.833333333333332,9.247222222222224,4.253472222222222,0.32731944444444444,0.32465277777777773,0.6519722222222222,52.69444444444444,0.0,50.69444444444444,0.0,0.0,1.8194444444444444,7.097222222222222,0.18055555555555555,1.0,2.4194166666666668,0.25544639379166667,0.0,0.0,15000.0
61643,홍건희,2011,2020,4.98,60,3,4,1,8,0.429,68.66666666666667,74,8,22,5,60,39,38,1.4,0,0,0,3,299,1210,0.276,14,3,3,1,0,3,0,0,0,3,20,13,0,9,61,74,0.328,20.2,17.6,7.86,2.88,0.341,0.44,0.781,60,0,68.66666666666667,1,2,3,9,1,0.923,0.904,0,0.109818182,0.484199223,0,403.6666666666666,0.0,1992,9,29,29,0,0,0,0,0,1,0,0,0,0,0,,0,0,6.087702845100106,39.085353003161224,2.4963119072708113,4.573234984193888,1.3593256059009482,3.164383561643836,0.37614752370916754,73.66736916051984,91.55742887249737,8.833508956796628,29.288724973656482,2.5711275026343525,58.48261327713383,50.93256059009484,48.14225500526871,1.6690305584826135,0.0,0.0,1.861959957850369,1.5079030558482613,334.4847207586934,1319.8198103266598,0.31399473129610117,16.649104320337194,1.6206533192834562,3.100105374077977,3.4488935721812437,0.6238145416227607,6.048472075869336,0.0,6.610115911485775,1.1148577449947312,1.38145416227608,10.899894625922023,7.531085353003161,0.0,7.087460484720759,62.094836670179134,87.38988408851424,0.36008113804004216,39.43150684931507,17.95806111696523,7.082644889357218,3.525985247629083,0.37601580611169655,0.47605584826132774,0.8520716543730243,39.085353003161224,6.610115911485775,73.66736916051984,1.463645943097998,0.434141201264489,3.0727081138040044,6.987355110642781,0.4035827186512118,0.8807144362486828,0.33881559536354044,0.07501324716280294,0.0,0.0,7527.9222897912105
69839,백승건,2019,2020,7.98,10,0,5,0,0,0.0,29.33333333333333,37,7,31,2,28,29,26,2.32,0,0,0,0,156,661,0.306,5,0,1,1,0,1,0,7,0,0,1,0,0,4,25,32,0.345,66.1,22.5,8.59,9.51,0.452,0.521,0.973,10,7,29.33333333333333,0,0,0,4,0,1.0,-0.596,0,0.0385454545,0.0481279322,0,48.66666666666666,0.0,2000,10,29,21,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.735479452054796,11.986301369863014,0.0,3.013698630136986,0.0,0.0,0.0,25.3607305936073,28.657534246575345,4.616438356164384,23.452054794520546,1.6027397260273972,22.438356164383567,19.465753424657535,17.65753424657534,1.9743835616438354,0.0,0.0,0.0,0.0,126.20547945205479,524.3424657534246,0.2793835616438356,4.602739726027397,0.0,1.0,0.6027397260273972,0.0,1.0,0.0,4.219178082191782,0.0,0.0,1.7945205479452055,0.0,0.0,3.6027397260273974,20.232876712328768,28.82191780821918,0.3223561643835616,48.22328767123288,20.076712328767123,7.767671232876713,7.952739726027397,0.41664383561643836,0.45028767123287666,0.8669315068493151,11.986301369863014,4.219178082191782,25.3607305936073,0.0,0.0,0.0,3.2054794520547945,0.0,1.0,-0.13676712328767124,0.027039614421232875,0.0,0.0,3400.0
65764,김민우,2015,2020,4.34,26,5,10,0,0,0.333,132.66666666666666,121,15,72,7,124,72,64,1.45,0,0,5,0,593,2460,0.24,16,1,5,4,3,10,2,25,5,0,0,0,0,6,123,141,0.286,94.6,18.5,8.41,4.88,0.34,0.364,0.704,26,25,132.66666666666666,1,1,5,8,1,0.929,2.321,0,0.106181818,0.805605016,0,387.0,0.0,1995,7,25,26,0,0,0,0,0,0,0,0,0,1,0,,0,0,6.187497371188222,21.76550998948475,4.088328075709779,8.59831756046267,0.0,0.0,0.29885173501577283,101.69961444093934,110.57939011566769,13.602523659305994,49.7981072555205,6.79284963196635,84.96635120925342,68.43953732912723,61.12828601472134,1.6763196635120925,0.21451104100946372,0.0,4.616193480546792,0.0,465.4511041009464,1847.235541535226,0.28981177707676126,18.128286014721343,0.9463722397476341,3.3638275499474237,3.356466876971609,1.2555205047318612,6.663512092534174,1.1503680336487907,19.441640378548893,4.088328075709779,0.0,0.24500525762355416,0.0,0.0,6.40378548895899,100.37960042060988,109.57097791798107,0.329583596214511,81.87297581493164,18.305047318611983,7.238149316508936,4.45391167192429,0.3749432176656151,0.44029127234490006,0.8152344900105152,21.76550998948475,19.441640378548893,101.69961444093934,1.2902208201892742,0.7318611987381702,4.257623554153522,6.700315457413249,0.41850683491062035,0.8814910620399579,0.628614090431125,0.1021339422262881,0.0,0.0,3881.262562592082
65769,김범수,2015,2020,5.24,24,3,6,0,0,0.333,55.0,55,9,42,3,55,34,32,1.76,0,0,2,0,259,1091,0.261,11,2,1,2,3,1,0,8,2,1,0,0,0,4,47,56,0.309,45.5,19.8,9.0,6.87,0.388,0.46,0.848,24,8,55.0,0,0,1,3,0,1.0,0.458,0,0.0894545455,0.54166731,0,257.66666666666663,0.0,1995,10,3,26,0,0,0,0,0,0,0,0,0,1,0,,0,0,6.074636488340192,37.47599451303156,3.617283950617284,6.478737997256515,0.42386831275720166,1.816186556927298,0.34946227709190675,69.80749885688158,77.16186556927299,10.703703703703704,44.33196159122085,5.522633744855967,61.3758573388203,47.89711934156379,44.92729766803841,1.7823182441700962,0.0,0.0,1.4993141289437588,0.8477366255144033,329.40877914951994,1353.2139917695474,0.28265157750342934,13.074074074074074,1.7242798353909465,1.7270233196159124,2.8724279835390947,1.2304526748971194,6.827160493827161,0.0,9.82716049382716,1.7242798353909465,1.8930041152263377,2.0960219478738,3.935528120713306,0.0,5.035665294924554,63.65157750342936,75.63786008230453,0.3250507544581619,38.20960219478738,19.53429355281207,7.965706447187928,5.999643347050755,0.3921783264746228,0.463803840877915,0.8559821673525377,37.47599451303156,9.82716049382716,69.80749885688158,0.551440329218107,0.19890260631001372,1.9218106995884774,6.52400548696845,0.0,0.9252812071330591,-0.008989026063100114,0.10031097134705076,0.0,0.0,5058.732734480017
67828,김성민,2017,2020,6.46,25,1,0,0,0,1.0,23.666666666666668,28,3,12,3,21,19,17,1.69,0,0,0,0,112,423,0.304,6,0,3,2,2,1,0,0,0,1,7,2,0,1,26,19,0.357,16.9,17.9,7.99,4.56,0.394,0.467,0.861,25,0,23.666666666666668,0,0,0,8,0,1.0,-0.096,0,0.0443636364,0.36603683,0,215.66666666666669,0.0,1994,4,26,27,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.759273570324574,39.45595054095827,2.703245749613601,1.4420401854714064,0.0,2.8253477588871716,0.751500772797527,63.6306027820711,72.76816074188562,6.542503863987634,25.123647604327665,5.17774343122102,52.732612055641425,36.93353941267388,32.90108191653786,1.5304636785162289,0.40649149922720246,0.0,1.2194744976816072,0.0,289.7357032457496,1098.8098918083463,0.2846398763523956,14.632148377125194,0.8902627511591964,1.848531684698609,2.1066460587326117,0.6646058732612056,2.857805255023184,0.0,6.3199381761978355,1.6259659969088098,1.0772797527047913,9.573415765069551,2.1545595054095825,0.0,2.489953632148377,60.16074188562597,71.9242658423493,0.33612982998454405,29.929984544049454,17.115455950540955,7.470757341576507,3.507712519319938,0.3548438948995363,0.4220123647604328,0.7768562596599691,39.45595054095827,6.3199381761978355,63.6306027820711,0.22256568778979904,0.6290571870170015,2.041731066460587,8.55177743431221,0.26120556414219476,0.9721792890262752,0.6992225656877897,0.1082330412355487,0.0,0.0,5530.79661268417
63765,김종수,2013,2020,5.94,54,1,1,1,7,0.5,50.0,54,6,26,3,43,34,33,1.6,0,0,0,1,228,941,0.276,11,3,3,0,1,4,0,0,0,1,11,9,1,3,44,55,0.327,17.4,18.8,7.74,4.68,0.369,0.454,0.823,54,0,50.0,2,1,4,7,0,0.846,0.304,0,0.0283636364,0.0333220645,0,86.0,0.0,1994,6,3,27,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.6524418604651165,44.18604651162791,1.302325581395349,0.5813953488372093,0.5813953488372093,4.069767441860465,0.6511627906976745,40.53488372093023,42.383720930232556,4.988372093023256,27.011627906976745,2.104651162790698,35.151162790697676,27.3953488372093,26.453488372093023,1.696860465116279,0.0,0.0,0.0,0.5813953488372093,186.95348837209303,784.1395348837209,0.26730232558139533,7.837209302325581,1.744186046511628,2.104651162790698,0.4186046511627907,0.5813953488372093,3.046511627906977,0.0,0.0,0.0,1.302325581395349,10.476744186046512,5.232558139534884,0.5813953488372093,3.9069767441860463,35.127906976744185,43.06976744186046,0.31309302325581395,18.180232558139537,19.26511627906977,7.535232558139534,6.174186046511628,0.3810465116279069,0.43262790697674425,0.8136744186046512,44.18604651162791,0.0,40.53488372093023,1.5232558139534884,0.5813953488372093,2.686046511627907,4.790697674418604,0.36046511627906974,0.7622093023255814,0.15634883720930232,0.017606489316744186,0.0,0.0,3649.260848831664
67863,이원준,2017,2020,7.45,17,0,1,0,0,0.0,19.33333333333333,28,3,16,0,17,17,16,2.28,0,0,0,0,100,390,0.333,5,2,0,0,2,7,0,0,0,0,10,0,0,0,14,25,0.391,22.9,20.2,7.91,7.45,0.44,0.548,0.988,17,0,19.33333333333333,0,0,0,2,0,1.0,-0.101,0,0.0189090909,0.0591895433,0,25.33333333333333,0.0,1998,7,2,23,0,0,0,0,1,0,0,0,0,0,0,,0,0,11.724736842105264,13.592105263157894,0.0,1.0,0.0,0.0,0.0,15.499999999999996,23.526315789473685,2.81578947368421,12.723684210526315,0.0,13.44736842105263,15.171052631578947,14.407894736842106,2.569210526315789,0.0,0.0,0.0,0.0,81.2236842105263,317.3815789473684,0.3635394736842105,4.25,1.526315789473684,0.0,0.1447368421052632,1.526315789473684,5.4868421052631575,0.0,0.23684210526315794,0.0,0.0,7.776315789473683,0.0,0.0,0.0,11.30263157894737,20.223684210526315,0.4008684210526316,25.180263157894736,21.844736842105263,7.457368421052632,7.461315789473685,0.4628947368421052,0.6308026315789473,1.0936973684210525,13.592105263157894,0.23684210526315794,15.499999999999996,0.0,0.0,0.1447368421052632,1.6710526315789471,0.0,0.9078947368421053,-0.19213157894736843,0.01950417608157895,0.0,0.0,2708.969957081545
78148,정찬헌,2008,2020,3.51,19,7,4,0,0,0.636,110.33333333333331,116,10,31,4,85,51,43,1.33,1,1,12,0,470,1757,0.27,22,1,2,4,0,5,0,19,7,0,1,0,0,11,125,107,0.314,92.5,15.9,6.93,2.53,0.323,0.396,0.719,19,19,110.33333333333331,0,0,9,9,0,1.0,1.488,0,0.262545455,1.038929637,0,540.3333333333333,0.0,1990,1,26,31,0,0,1,0,0,0,0,0,0,0,0,,0,0,4.327083333333333,40.38671875000001,6.256510416666667,4.214843750000001,8.799479166666668,0.72265625,0.5826770833333333,79.63368055555554,88.04947916666667,6.783854166666666,25.828125,4.496093750000001,63.657552083333336,41.787760416666664,37.234375,1.4601302083333334,0.4309895833333333,0.4309895833333333,5.171875,2.0481770833333335,349.0989583333333,1305.34765625,0.28322395833333336,16.643229166666668,0.671875,2.9205729166666665,2.94140625,2.6888020833333335,4.411458333333333,0.0,8.188802083333334,3.0169270833333335,3.2395833333333335,21.411458333333336,12.533854166666668,1.7643229166666667,7.305989583333333,86.67578125,77.47135416666667,0.33728125000000003,49.485677083333336,16.481380208333338,7.275299479166666,3.129205729166667,0.34811328125,0.4025794270833334,0.7506927083333333,40.145833333333336,8.188802083333334,79.63368055555554,0.72265625,0.24088541666666666,5.197916666666667,8.083333333333334,0.25390625000000006,0.9088541666666666,0.9071770833333334,0.19777140600833334,0.0,0.0,8574.471907425144
