ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),포지션(수비),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부
61102,유강남,2011,LG,2020,0.261,137,478,429,51,112,18,0,16,178,74,2,2,32,1,13,84,18,0.415,0.33,0.745,23,0.352,0.375,34,117,118,9,3.6,0.154,55.0,0.252,137,2,1,1,50.0,3,0,포수,134,123,1009.6666666666666,2,0,795,52,8,7,64,22,0.998,25.6,3.0,0.0,0.222222222,0.953674377,0,2416,0.0,1992,7,15,29,,0.0,0.0,0.0
50868,류효승,2020,SK,2020,0.125,8,9,8,2,1,0,0,1,4,2,0,0,1,0,0,4,0,0.5,0.222,0.722,0,0.0,0.333,1,1,2,0,3.78,0.375,1.1,0.225,8,0,0,0,0.0,0,0,1루수,3,0,8.0,0,0,4,0,0,0,0,0,1.0,0.0,-0.065,0.0,0.0094017094,0.0094017094,0,9,0.0,1996,7,16,25,,0.0,0.0,0.0
65207,신민재,2015,LG,2020,0.308,68,32,26,26,8,1,0,0,9,5,2,0,4,0,0,4,1,0.346,0.4,0.746,1,0.4,0.0,1,13,1,1,3.69,0.038,4.4,0.267,68,10,8,2,80.0,1,0,중견수,42,3,90.0,0,0,28,4,2,0,0,0,1.0,0.0,0.336,0.0,0.0717948718,0.127102633,0,126,0.7642045065086203,1996,1,21,25,,0.0,0.0,0.0
69306,김주형,2019,우리/히어로즈/넥센/키움,2020,0.233,39,50,43,8,10,3,0,1,16,6,1,0,4,0,2,10,0,0.372,0.327,0.699,1,0.333,0.0,4,6,17,0,3.8,0.14,5.3,0.24,39,1,0,1,0.0,0,0,3루수,36,9,117.0,3,0,13,28,5,0,0,0,0.9258376068376069,0.0,0.155,0.0,0.0299145299,0.0450795611,0,51,1.3894460532460549,1996,3,5,25,,0.0,0.0,0.0
63202,장승현,2013,두산,2020,0.25,23,22,20,5,5,3,0,0,8,3,0,0,1,0,1,6,2,0.4,0.318,0.718,1,0.286,0.0,3,4,5,0,3.18,0.15,1.7,0.243,23,0,0,0,0.0,0,0,포수,23,4,62.333333333333336,0,0,49,2,2,1,9,1,1.0,10.0,0.098,0.0,0.0170940171,0.050523765,0,84,0.0,1994,3,7,27,,0.0,0.0,0.0
67304,김혜성,2017,우리/히어로즈/넥센/키움,2020,0.285,142,553,499,80,142,24,6,7,199,61,2,4,46,0,2,94,6,0.399,0.345,0.744,36,0.366,0.333,37,140,127,5,3.96,0.114,70.8,0.255,142,33,25,8,75.8,3,2,2루수,171,125,1114.3333333333337,9,0,234,287,77,0,0,0,0.9821352078970982,0.0,3.554,0.0,0.217094017,0.619599495,0,1430,1.7754302667811892,1999,1,27,22,,0.0,0.0,0.0
61186,이천웅,2011,LG,2020,0.256,89,359,312,44,80,11,2,3,104,36,2,6,35,0,4,44,7,0.333,0.333,0.666,26,0.279,0.0,16,103,91,2,3.93,0.077,37.9,0.233,89,13,8,5,61.5,7,0,중견수,84,76,653.6666666666666,1,0,152,2,0,0,0,0,0.9918306986231514,0.0,0.355,0.0,0.0666666667,0.537155623,0,1992,0.0,1988,10,20,33,,0.0,0.0,0.0
61197,최영진,2011,삼성,2020,0.297,58,118,101,15,30,3,0,1,36,11,1,1,13,0,2,16,3,0.356,0.385,0.741,7,0.172,0.357,4,34,22,2,3.58,0.059,13.9,0.262,58,5,2,3,40.0,0,0,3루수,52,20,245.66666666666669,3,0,96,31,10,0,0,0,0.9604111261872456,0.0,0.315,0.0,0.0170940171,0.107341224,0,658,1.0858836848636184,1988,5,10,33,,0.0,0.0,0.0
67341,이정후,2017,우리/히어로즈/넥센/키움,2020,0.333,140,617,544,85,181,49,5,15,285,101,2,8,59,6,4,47,16,0.524,0.397,0.921,52,0.354,0.5,69,124,200,13,3.74,0.191,104.6,0.31,140,14,12,2,85.7,3,1,우익수,151,127,1094.3333333333333,3,0,271,10,2,0,0,0,0.9897398720682302,0.0,6.577,0.0,0.681196581,3.379229542,1,2389,0.0,1998,8,20,23,,0.0,0.0,0.0
61204,김동한,2011,롯데,2020,0.221,82,73,68,23,15,5,0,0,20,5,0,0,5,0,0,8,2,0.294,0.274,0.568,1,0.13,0.083,5,30,15,0,3.23,0.074,5.2,0.197,82,14,10,4,71.4,3,0,3루수,56,9,154.33333333333331,3,0,19,38,7,0,0,0,0.9648034557235422,0.0,-0.256,0.0,0.0222222222,0.204688592,0,605,1.0290899298475789,1988,6,24,33,,0.0,0.0,0.0
61208,정진호,2011,한화,2020,0.277,113,326,282,30,78,14,1,2,100,19,10,2,29,1,3,50,5,0.355,0.348,0.703,16,0.192,0.348,17,88,68,3,3.75,0.078,35.2,0.245,113,16,9,7,56.3,2,0,좌익수,114,69,623.3333333333334,1,0,158,5,2,0,0,0,0.9939144385026736,0.0,0.543,0.0,0.0495726496,0.469587736,0,1284,0.0,1988,10,2,33,,0.0,0.0,0.0
63257,김인태,2013,두산,2020,0.202,77,110,84,15,17,5,0,1,25,13,2,1,21,0,2,13,3,0.298,0.37,0.668,1,0.2,0.214,6,25,30,1,4.05,0.095,11.6,0.241,77,0,0,0,0.0,0,0,좌익수,49,15,173.66666666666669,0,0,39,0,0,0,0,0,1.0,0.0,0.325,0.0,0.109401709,0.237264625,0,352,0.0,1994,7,3,27,,0.0,0.0,0.0
69403,양우현,2019,삼성,2020,0.13,7,24,23,0,3,0,0,0,3,0,0,0,1,0,0,5,1,0.13,0.167,0.297,1,0.0,0.0,0,9,6,0,3.54,0.0,-0.4,0.108,7,0,0,0,0.0,0,0,2루수,8,7,55.0,3,0,9,17,0,0,0,0,0.8578363636363637,0.0,-0.302,0.0,0.0196581197,0.029470787,0,25,0.8184033299219707,2000,4,13,21,,0.0,0.0,0.0
63260,이우성,2013,KIA,2020,0.203,48,67,59,5,12,1,0,0,13,3,0,0,6,0,2,11,2,0.22,0.299,0.519,1,0.125,0.267,1,18,18,1,3.55,0.017,4.1,0.19,48,1,1,0,100.0,0,0,좌익수,28,8,101.0,0,0,16,0,0,0,0,0,1.0,0.0,-0.385,0.0,0.0094017094,0.123379967,0,441,0.0,1994,7,17,27,,0.0,0.0,0.0
65304,김은성,2015,우리/히어로즈/넥센/키움,2020,0.5,16,6,4,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0.5,0.667,1.167,0,0.333,0.0,0,1,0,0,4.83,0.0,1.1,0.425,16,0,0,0,0.0,0,0,2루수,15,1,22.0,0,0,4,8,3,0,0,0,0.8181818181818182,0.0,0.19,0.0,0.0213675214,0.0668626151,0,16,1.642423961771975,1993,3,7,28,,0.0,0.0,0.0
69418,박승규,2019,삼성,2020,0.258,91,196,182,24,47,11,0,1,61,14,4,0,7,0,3,32,4,0.335,0.297,0.632,10,0.225,0.222,12,56,47,3,3.67,0.077,15.7,0.217,91,9,4,5,44.4,1,0,우익수,85,46,440.0,0,0,115,3,1,0,0,0,0.9886363636363636,0.0,0.165,0.0,0.0478632479,0.0523235512,0,219,0.0,2000,9,2,21,,0.0,0.0,0.0
50996,박시원,2020,NC,2020,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,5.0,0.0,-0.1,0.0,1,0,0,0,0.0,0,0,중견수,1,0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,-0.024,0.0,0.00854700855,0.00854700855,0,1,0.0,2001,5,30,20,,0.0,0.0,0.0
69442,김도환,2019,삼성,2020,0.22,34,49,41,2,9,2,0,0,11,9,1,2,5,0,0,16,0,0.268,0.292,0.56,2,0.333,0.0,2,8,10,0,3.94,0.049,4.4,0.198,34,0,0,0,0.0,1,0,포수,32,13,123.66666666666669,1,0,100,3,1,3,9,2,0.99,18.2,-0.147,0.0,0.0376068376,0.0920225379,0,155,0.0,2000,4,14,21,,0.0,0.0,0.0
69453,이학주,2019,삼성,2020,0.228,64,243,206,30,47,11,0,4,70,28,4,5,26,1,2,58,3,0.34,0.314,0.654,10,0.234,0.0,15,47,59,2,4.03,0.112,25.7,0.226,64,8,6,2,75.0,2,1,유격수,62,57,483.3333333333333,4,0,108,161,40,0,0,0,0.985,0.0,0.553,0.0,0.152136752,0.334117127,0,679,0.0,1990,11,4,31,,0.0,0.0,0.0
65362,송우현,2015,우리/히어로즈/넥센/키움,2020,0.0,14,15,12,3,0,0,0,0,0,0,0,0,2,0,1,4,0,0.0,0.2,0.2,0,0.0,0.0,0,3,5,0,3.87,0.0,-0.1,0.09,14,0,0,0,0.0,0,0,우익수,13,4,39.66666666666666,0,0,8,0,0,0,0,0,0.9747899159663864,0.0,-0.326,0.0,0.0111111111,0.0111111111,0,15,0.0,1996,12,27,25,,0.0,0.0,0.0
79705,김회성,2009,한화,2020,0.167,15,25,18,1,3,1,0,0,4,1,2,1,3,0,1,6,2,0.222,0.304,0.526,0,0.0,0.0,1,5,5,0,4.16,0.056,1.4,0.192,15,0,0,0,0.0,0,0,1루수,14,5,68.0,2,0,35,4,6,0,0,0,0.9207058823529412,0.0,-0.153,0.0,0.0358974359,0.202983556,0,945,0.9899927915575186,1985,12,4,36,,0.0,0.0,0.0
63339,김민준,2013,SK,2020,0.0,12,5,4,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,1,2,0,3.2,0.0,-0.5,0.0,12,2,1,1,50.0,0,1,좌익수,11,0,18.333333333333336,0,0,3,0,0,0,0,0,0.8909090909090909,0.0,-0.205,0.0,0.00341880342,0.0826154193,0,25,0.0,1994,2,12,27,,0.0,0.0,0.0
65399,허정협,2015,우리/히어로즈/넥센/키움,2020,0.268,111,360,314,45,84,12,0,10,126,43,3,1,40,0,2,73,7,0.401,0.353,0.754,20,0.25,0.2,22,83,75,9,4.15,0.134,44.9,0.259,111,0,0,0,0.0,2,0,좌익수,115,86,732.3333333333334,3,0,163,6,7,0,0,0,0.9796722803823396,0.0,0.838,0.0,0.0974358974,0.229586499,0,753,0.214809328796866,1990,2,17,31,,0.0,0.0,0.0
67449,김성윤,2017,삼성,2020,0.286,9,9,7,1,2,1,0,0,3,0,0,0,1,0,1,1,0,0.429,0.444,0.873,0,0.0,0.5,1,2,2,0,3.33,0.143,1.4,0.307,9,0,0,0,0.0,0,1,좌익수,8,1,19.333333333333336,0,0,4,0,0,0,0,0,1.0,0.0,0.076,0.0,0.00427350427,0.0518524595,0,25,0.0,1999,2,2,22,,0.0,0.0,0.0
65412,권정웅,2015,삼성,2020,0.0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.5,0.5,0,0.0,0.0,0,0,1,0,5.0,0.0,0.3,0.225,3,0,0,0,0.0,0,0,포수,3,0,5.666666666666667,0,0,4,0,0,0,0,0,1.0,0.0,-0.004,0.0,0.00598290598,0.0507514517,0,123,0.0,1992,11,15,29,,0.0,0.0,0.0
69508,신용수,2019,롯데,2020,0.429,5,8,7,2,3,0,0,0,3,2,0,0,1,0,0,0,0,0.429,0.5,0.929,0,0.5,0.0,0,1,3,0,3.25,0.0,1.3,0.332,5,2,1,1,50.0,0,0,우익수,5,2,17.333333333333332,0,0,2,0,0,0,0,0,0.9807692307692308,0.0,0.071,0.0,0.00598290598,0.0247161799,0,28,0.0,1996,1,5,25,,0.0,0.0,0.0
61353,고종욱,2011,SK,2020,0.283,92,288,272,24,77,9,3,3,101,26,0,1,14,0,1,55,3,0.371,0.319,0.69,22,0.263,0.136,15,88,53,0,3.57,0.088,30.5,0.236,92,4,1,3,25.0,2,1,좌익수,45,39,302.6666666666667,2,0,59,0,0,0,0,0,0.967,0.0,-0.233,0.0,0.0572649573,0.757908563,0,2739,0.0,1989,1,11,32,,0.0,0.0,0.0
67504,김민수,2017,롯데,2020,0.25,3,10,8,1,2,0,0,0,2,0,0,0,2,0,0,4,0,0.25,0.4,0.65,1,0.333,0.0,0,1,1,0,5.2,0.0,1.3,0.243,3,1,1,0,100.0,0,0,3루수,3,2,20.666666666666668,0,0,0,7,2,0,0,0,1.0,0.0,0.07,0.0,0.111111111,0.211118714,0,66,0.0,1998,3,18,23,,0.0,0.0,0.0
65464,최정용,2015,KIA,2020,0.196,38,59,56,5,11,1,0,1,15,5,1,0,2,0,0,15,0,0.268,0.224,0.492,2,0.182,0.143,2,11,19,1,3.83,0.071,3.2,0.168,38,0,0,0,0.0,0,0,2루수,34,10,127.33333333333334,2,0,26,40,12,0,0,0,0.9517513089005236,0.0,-0.435,0.0,0.0128205128,0.0340531369,0,149,0.8143832474694883,1996,10,24,25,,0.0,0.0,0.0
65462,김기환,2015,NC,2020,0.5,4,2,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1.0,0.5,1.5,0,0.0,1.0,1,1,0,0,2.5,0.5,0.6,0.475,4,0,0,0,0.0,0,0,좌익수,2,0,5.0,0,0,1,0,0,0,0,0,1.0,0.0,0.083,0.0,0.00170940171,0.00170940171,0,2,0.0,1995,8,25,26,,0.0,0.0,0.0
63435,김성표,2013,삼성,2020,0.125,15,8,8,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0.125,0.125,0.25,0,0.0,0.0,0,2,3,0,3.88,0.0,0.0,0.088,15,1,1,0,100.0,0,0,중견수,13,1,26.0,0,0,7,0,0,0,0,0,0.7307692307692307,0.0,-0.158,0.0,0.0128205128,0.0128205128,0,8,0.0,1994,3,17,27,,0.0,0.0,0.0
63440,이흥련,2013,SK,2020,0.24,49,132,125,6,30,1,0,3,40,20,0,1,6,0,0,29,5,0.32,0.273,0.593,6,0.344,0.2,4,37,30,1,3.7,0.08,9.8,0.203,49,0,0,0,0.0,0,0,포수,47,35,302.3333333333333,3,0,267,17,3,3,33,10,0.99,23.3,0.008,0.0,0.130769231,0.328026984,0,620,0.0,1989,5,16,32,,0.0,0.0,0.0
63450,정현,2013,SK,2020,0.152,89,128,112,14,17,4,0,2,27,4,3,0,11,0,2,34,3,0.241,0.24,0.481,2,0.063,0.0,6,27,34,1,3.9,0.089,5.2,0.168,89,2,0,2,0.0,0,0,유격수,88,32,358.00000000000006,7,0,54,122,34,0,0,0,0.9589553072625696,0.0,-0.703,0.0,0.0393162393,0.398640005,0,729,0.7219106804318487,1994,6,1,27,,0.0,0.0,0.0
61404,김헌곤,2011,삼성,2020,0.248,97,283,254,26,63,8,0,3,80,34,1,3,22,0,3,31,7,0.315,0.312,0.627,15,0.333,0.25,11,82,81,2,3.91,0.067,25.4,0.219,97,12,7,5,58.3,2,0,우익수,103,67,615.0,1,0,176,5,3,0,0,0,0.9935317073170732,0.0,0.026,0.0,0.0128205128,0.256332,0,1916,0.0,1988,11,9,33,,0.0,0.0,0.0
63448,김영환,2013,KIA,2020,0.0,14,18,16,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0.0,0.059,0.059,0,0.0,0.0,0,4,7,0,4.0,0.0,-1.2,0.027,14,2,1,1,50.0,0,0,2루수,11,2,35.66666666666667,0,0,7,15,3,0,0,0,1.0,0.0,-0.397,0.0,0.00598290598,0.0360338393,0,98,0.9994110647387552,1993,1,31,28,,0.0,0.0,0.0
65503,김지수,2015,한화,2020,0.16,14,26,25,2,4,0,0,1,7,4,0,0,1,0,0,7,0,0.28,0.192,0.472,0,0.4,0.5,1,5,9,0,3.77,0.12,1.3,0.156,14,0,0,0,0.0,0,0,좌익수,11,7,61.0,1,0,17,2,0,0,0,0,0.9704918032786886,0.0,-0.244,0.0,0.0128205128,0.0609148867,0,33,0.0,1996,10,29,25,,0.0,0.0,0.0
65506,김재유,2015,롯데,2020,0.259,68,133,116,20,30,1,0,1,34,9,2,0,12,0,3,35,2,0.293,0.344,0.637,6,0.244,0.3,2,29,22,0,4.23,0.034,13.7,0.228,68,12,10,2,83.3,1,1,중견수,57,29,272.33333333333337,2,0,73,1,0,0,0,0,0.9720122399020809,0.0,0.364,0.0,0.0239316239,0.0387111859,0,174,0.0,1992,8,7,29,,0.0,0.0,0.0
65514,강태율,2015,롯데,2020,0.455,14,18,11,2,5,0,0,2,11,2,0,0,7,0,0,2,1,1.0,0.667,1.667,0,0.25,0.5,2,2,2,0,4.5,0.545,5.8,0.55,14,0,0,0,0.0,0,0,포수,14,0,39.66666666666666,0,0,29,0,0,0,1,0,1.0,0.0,0.561,0.0,0.00170940171,0.00170940171,0,20,0.0,1996,11,1,25,,0.0,0.0,0.0
65515,강로한,2015,롯데,2020,0.19,16,26,21,6,4,0,0,0,4,1,0,0,4,0,1,6,0,0.19,0.346,0.536,0,0.111,0.0,0,8,3,1,4.23,0.0,2.2,0.203,16,3,2,1,66.7,0,1,중견수,11,4,49.0,1,0,8,0,0,0,0,0,0.9007755102040816,0.0,-0.034,0.0,0.0256410256,0.0907614538,0,340,0.0,1992,5,13,29,,0.0,0.0,0.0
65522,김강현,2015,롯데,2020,0.0,5,4,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.0,0.25,0.25,0,0.0,0.0,0,1,0,0,6.0,0.0,0.1,0.113,5,0,0,0,0.0,0,0,포수,5,0,9.0,0,0,6,0,0,0,0,0,1.0,0.0,-0.025,0.0,0.00341880342,0.00341880342,0,4,0.0,1995,2,27,26,,0.0,0.0,0.0
70410,김주찬,2000,KIA,2020,0.333,7,18,18,3,6,0,0,1,9,2,0,0,0,0,0,2,2,0.5,0.333,0.833,1,0.143,0.0,1,4,6,0,3.11,0.167,1.8,0.275,7,1,0,1,0.0,0,0,1루수,6,4,38.0,0,0,39,1,2,0,0,0,1.0,0.0,-0.018,,0.0367521368,1.937646949,0,6571,0.0,1981,3,25,40,,,,
71564,이대호,2001,롯데,2020,0.292,144,611,542,67,158,27,0,20,245,110,0,11,53,9,5,68,21,0.452,0.354,0.806,40,0.323,0.667,47,154,173,16,3.54,0.161,83.7,0.272,144,1,1,0,100.0,7,0,1루수,55,53,443.3333333333333,2,0,460,38,46,0,0,0,0.996,0.0,1.134,,0.502564103,7.403339904,0,7063,0.0,1982,6,21,39,,,,
71752,김태균,2001,한화,2020,0.219,67,254,219,14,48,11,0,2,65,29,1,2,30,3,2,42,8,0.297,0.316,0.613,12,0.321,0.0,13,55,76,4,3.98,0.078,21.0,0.216,67,0,0,0,0.0,0,0,1루수,53,51,402.0,0,0,352,21,31,0,0,0,1.0,0.0,-0.395,,0.518803419,6.907556533,0,7936,0.0,1982,5,29,39,,,,
71837,김강민,2001,SK,2020,0.253,122,327,289,39,73,11,1,12,122,45,5,2,27,2,4,62,10,0.422,0.323,0.745,18,0.25,0.136,24,73,83,2,3.69,0.17,38.1,0.251,122,12,7,5,58.3,2,1,중견수,110,69,658.3333333333334,2,0,207,8,4,0,0,0,0.991,0.0,0.892,,0.0735042735,1.384716158,0,5419,0.0,1982,9,13,39,,,,
71842,정상호,2001,두산,2020,0.163,42,92,86,3,14,6,0,0,20,8,3,1,2,0,0,29,4,0.233,0.18,0.413,4,0.154,0.5,6,19,25,0,3.38,0.07,1.3,0.139,42,0,0,0,0.0,0,1,포수,42,25,223.3333333333333,2,0,192,15,1,2,15,3,0.99,16.7,-0.582,,0.0606837607,0.923526279,0,2735,0.0,1982,12,24,39,,,,
72133,박용택,1998,LG,2020,0.3,97,236,217,22,65,15,0,2,86,35,0,4,15,1,0,34,7,0.396,0.339,0.735,12,0.328,0.25,17,57,65,3,3.67,0.097,28.0,0.252,97,2,2,0,100.0,1,0,수비기록없음,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.386,,0.435897436,3.534666139,0,9138,0.0,1979,4,21,42,,,,
72443,최형우,2002,KIA,2020,0.354,140,600,522,93,185,37,1,28,308,115,0,3,70,5,5,101,9,0.59,0.433,1.023,55,0.374,1.0,66,111,128,18,4.13,0.236,119.2,0.342,140,0,0,0,0.0,3,0,좌익수,1,1,8.0,0,0,2,0,0,0,0,0,1.0,0.0,5.666,,0.288034188,4.197944055,1,7251,0.0,1983,12,16,38,,,,
73113,박경수,2003,KT,2020,0.281,119,391,324,33,91,17,0,13,147,59,3,7,48,2,9,96,14,0.454,0.381,0.835,20,0.268,0.111,30,64,80,3,4.31,0.173,55.8,0.285,119,1,0,1,0.0,5,0,2루수,105,94,746.3333333333334,8,0,180,286,66,0,0,0,0.983,0.0,3.0,,0.136752137,1.104503759,0,5990,0.0,1984,3,31,37,,,,
73136,이성열,2003,한화,2020,0.203,79,248,227,23,46,5,0,8,75,34,0,0,16,0,5,69,4,0.33,0.27,0.6,8,0.194,0.368,13,59,53,1,3.7,0.128,20.3,0.204,79,2,1,1,50.0,2,0,1루수,5,5,37.0,1,0,33,1,4,0,0,0,0.971,0.0,-0.98,,0.11965812,1.263417075,0,4570,0.0,1984,7,13,37,,,,
73209,나주환,2003,KIA,2020,0.279,64,222,204,21,57,5,0,6,80,26,4,1,12,0,1,44,6,0.392,0.321,0.713,13,0.28,0.0,11,41,63,2,3.98,0.113,24.4,0.242,64,0,0,0,0.0,1,0,3루수,64,58,500.0,9,0,47,104,21,0,0,0,0.942798,0.0,0.326,,0.052991453,0.937229487,0,4382,0.1946550984855996,1984,6,14,37,,,,
73306,지석훈,2003,NC,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,3루수,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,,,,
73342,이택근,1999,우리/히어로즈/넥센/키움,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,좌익수,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,,,,
74163,이용규,2004,한화,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,중견수,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,,,,
74206,김재호,2004,두산,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,유격수,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,,,,
74339,유한준,2000,KT,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,우익수,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,,,,
74465,박석민,2004,NC,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,3루수,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,,,,
74540,강민호,2004,삼성,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,포수,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,,,,
74729,최진행,2004,한화,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,좌익수,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,,,,
75151,정의윤,2005,SK,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,좌익수,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,,,,
75566,이원석,2005,삼성,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,3루수,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,,,,
75808,정근우,2005,LG,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,2루수,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,,,,
75847,최정,2005,SK,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,3루수,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,,,,
76232,양의지,2006,NC,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,포수,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,,,,
76249,민병헌,2006,롯데,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,중견수,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,,,,
76290,김현수,2006,LG,2020,0.331,142,619,547,98,181,35,2,22,286,119,0,7,63,7,2,53,9,0.523,0.397,0.92,51,0.446,0.0,59,153,167,16,3.8,0.192,106.7,0.309,142,2,0,2,0.0,4,0,좌익수,114,110,935.6666666666666,1,0,246,9,8,0,0,0,0.9951799073744212,0.0,5.248,,0.360683761,6.887310047,1,6494,0.2202832669512743,1988,1,12,33,,,,
