ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
62263,변시원,2012,2020,3.6,4,1,0,0,0,1.0,5.0,8,0,3,0,1,4,2,2.2,0,0,0,0,25,94,0.381,1,0,0,1,0,0,0,0,0,1,0,0,0,2,10,3,0.381,23.5,18.8,1.8,5.4,0.44,0.429,0.869,4,0,5.0,0,0,0,3,0,1.0,0.004,0.0,0.008,0.008,0,121.0,0.0,1993,4,1,28,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,3.7725,26.0,1.75,0.25,0.25,2.75,0.66675,27.166666666666664,23.75,1.25,10.75,3.75,17.0,13.0,11.75,1.455,0.0,0.0,0.0,0.0,113.5,433.25,0.26975,4.0,0.75,1.75,1.25,0.25,1.0,0.25,0.0,0.0,1.75,5.75,2.5,0.25,4.5,29.5,27.0,0.3,18.15,16.5,4.8425,3.915,0.3565,0.35475,0.7112499999999999,26.0,0.0,27.166666666666664,0.0,0.0,1.25,5.0,0.25,1.0,0.001,0.002,0.0,0.0,6478.249233906751
68419,최채흥,2018,2020,3.58,26,11,6,0,0,0.647,146.0,131,12,51,7,123,67,58,1.25,1,1,12,0,617,2516,0.237,27,1,2,4,0,3,3,26,11,0,1,0,0,9,131,172,0.282,96.8,17.2,7.58,3.14,0.307,0.354,0.661,26,26,146.0,7,1,8,20,2,0.8,3.362,0.0,0.151272727,0.239672782,0,280.6666666666667,0.0,1995,1,22,26,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,3.8666666666666667,20.666666666666668,7.0,4.333333333333333,0.0,0.6666666666666666,0.649,93.55555555555556,96.0,9.0,31.666666666666668,3.0,79.0,48.333333333333336,41.666666666666664,1.3800000000000001,0.3333333333333333,0.3333333333333333,6.333333333333333,0.0,405.0,1630.6666666666667,0.26666666666666666,17.666666666666668,2.3333333333333335,2.0,2.3333333333333335,0.3333333333333333,3.0,1.0,15.0,5.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,7.666666666666667,89.0,104.33333333333333,0.31233333333333335,74.96666666666665,17.400000000000002,7.71,2.9166666666666665,0.326,0.4183333333333333,0.7443333333333334,20.666666666666668,15.0,93.55555555555556,2.3333333333333335,0.3333333333333333,5.0,12.666666666666666,1.3333333333333333,0.9333333333333332,1.4883333333333333,0.0798909272,0.0,0.0,5107.339055793991
72523,고효준,2002,2020,5.74,24,1,0,0,0,1.0,15.666666666666666,14,3,11,3,11,10,10,1.6,0,0,0,0,77,308,0.226,3,0,0,1,0,1,0,0,0,1,6,2,0,0,20,18,0.224,12.8,19.7,6.32,6.32,0.364,0.419,0.783,24,0,15.666666666666666,0,0,2,2,0,1.0,0.141,0.0,0.0589090909,0.768031603,0,769.0000000000001,0.0,1983,2,8,38,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.562,41.2,1.6,2.6,0.0,5.6,0.4744,39.266666666666666,40.6,3.8,24.2,2.6,41.8,25.8,23.6,1.658,0.0,0.0,0.0,0.8,183.6,751.8,0.26180000000000003,8.6,0.8,2.4,2.2,1.4,4.4,0.4,1.4,0.0,1.6,6.2,6.8,0.0,2.8,34.6,37.4,0.3248,20.14,19.46,9.126000000000001,5.708,0.372,0.4088,0.7807999999999999,41.2,1.4,39.266666666666666,1.4,0.2,1.4,4.4,0.0,0.8534,0.4282,0.041752737260000006,0.0,0.0,9338.668066876728
60263,이재학,2010,2020,6.55,19,5,6,0,0,0.455,90.66666666666669,105,14,43,5,61,66,66,1.63,0,0,5,0,410,1578,0.295,21,1,1,5,0,4,1,19,5,0,0,0,0,10,83,112,0.318,83.1,17.4,6.06,4.27,0.374,0.478,0.852,19,19,90.66666666666669,1,1,5,8,0,0.929,-0.527,0.0,0.125090909,2.391986282,0,1079.6666666666667,0.0,1990,10,4,31,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,5.068,25.2,7.4,6.8,0.0,0.0,0.5227999999999999,123.86666666666665,135.4,14.8,46.0,8.6,103.8,75.0,68.2,1.48,0.2,0.0,7.2,0.0,548.6,2147.2,0.27999999999999997,22.0,1.4,4.0,3.6,0.4,5.0,0.2,23.6,7.4,0.0,1.0,0.0,0.0,8.6,124.2,126.6,0.3262,85.1,17.32,7.506,3.41,0.351,0.42580000000000007,0.7767999999999999,25.2,23.6,123.86666666666665,1.0,1.0,5.0,17.2,1.0,0.9502,1.1423999999999999,0.1771480631,0.0,0.0,21429.002473961184
60264,정대현,2010,2020,10.13,1,0,0,0,0,0.0,2.6666666666666665,5,1,0,0,3,3,3,1.88,0,0,0,0,13,61,0.385,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0.444,61.0,22.9,10.13,0.0,0.385,0.692,1.077,1,1,2.6666666666666665,0,0,0,0,0,0.0,-0.079,0.0,0.0109090909,1.765379539,0,366.3333333333333,0.0,1991,7,19,30,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,9.784000000000002,14.0,2.0,4.4,0.0,0.0,0.2198,49.33333333333333,61.6,7.2,27.4,2.0,33.0,41.4,36.8,2.194,0.0,0.0,2.2,0.0,233.4,926.4,0.356,12.4,1.2,3.6,2.4,0.0,1.8,0.4,10.8,2.0,0.0,0.2,0.2,0.0,5.2,51.8,54.0,0.387,58.02,20.7,6.272,4.932,0.42560000000000003,0.5714,0.9970000000000001,14.0,10.8,49.33333333333333,0.4,0.2,1.6,6.6,0.4,0.7786,-0.004600000000000012,0.17887404798,0.0,0.0,5238.724379710649
62360,김태훈,2012,2020,4.22,53,7,0,0,10,1.0,64.0,70,1,22,5,40,34,30,1.44,0,0,0,2,281,1039,0.282,14,1,4,2,1,3,0,2,0,7,2,10,0,6,80,60,0.33,19.6,16.2,5.63,3.09,0.35,0.359,0.709,53,2,64.0,1,3,2,14,2,0.941,0.71,0.0,0.0981818182,0.392566234,0,238.0,0.0,1992,3,2,29,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,5.1899999999999995,31.0,4.25,1.25,0.5,3.5,0.55675,46.916666666666664,53.5,4.25,17.75,2.25,32.0,26.75,25.25,1.7149999999999999,0.0,0.0,0.25,0.75,207.75,770.25,0.282,10.75,0.5,1.25,1.75,0.25,2.0,0.0,2.5,1.0,3.25,5.0,4.5,0.0,5.25,53.75,47.25,0.30850000000000005,26.35,18.099999999999998,5.465,5.3625,0.37575000000000003,0.437,0.81275,31.0,2.5,46.916666666666664,0.25,1.5,3.0,7.5,0.5,0.98525,0.1775,0.090504083975,0.0,0.0,5597.681163567001
62363,한현희,2012,2020,4.98,25,7,9,0,0,0.438,135.66666666666666,141,10,37,14,109,77,75,1.31,0,0,9,0,587,2245,0.266,20,1,5,0,2,3,2,25,7,0,0,0,0,10,140,141,0.318,89.8,16.5,7.23,2.45,0.33,0.363,0.693,25,25,135.66666666666666,0,0,11,17,0,1.0,0.866,0.0,0.108363636,1.213317835,0,807.9999999999999,0.0,1993,6,25,28,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,4.17,44.0,6.8,5.8,1.4,12.0,0.5508,109.6,115.8,10.6,30.8,12.4,85.0,58.4,53.6,1.3059999999999998,0.0,0.0,5.8,1.6,478.6,1805.0,0.26280000000000003,20.6,1.6,5.2,3.6,0.8,3.2,0.6,13.2,4.2,2.6,4.8,13.6,0.0,9.6,125.8,103.6,0.3102,52.54,16.46,7.3180000000000005,2.628,0.33,0.3826,0.7125999999999999,44.0,13.2,109.6,1.2,0.6,6.8,16.4,1.8,0.9411999999999999,1.902,0.14381488341999998,0.0,0.0,22847.058164071048
60336,문성현,2010,2020,4.2,10,1,1,0,0,0.5,15.0,13,1,11,0,13,7,7,1.6,0,0,0,0,63,273,0.25,1,0,0,0,0,0,0,2,0,1,3,0,0,4,9,17,0.316,27.3,18.2,7.8,6.6,0.381,0.327,0.708,10,2,15.0,0,0,0,0,0,0.0,0.292,0.0,0.00436363636,0.693756399,0,495.33333333333337,0.0,1991,11,9,30,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,4.636,18.0,4.2,4.4,0.0,0.8,0.5084,66.66666666666666,69.8,6.8,34.0,2.4,51.6,37.0,35.2,1.5259999999999998,0.0,0.0,3.8,0.2,297.6,1208.0,0.271,14.4,0.4,4.2,2.8,0.0,2.6,0.0,11.8,4.0,0.2,2.2,1.0,0.0,4.6,66.4,69.2,0.32080000000000003,60.160000000000004,17.779999999999998,7.126,4.539999999999999,0.3584,0.39280000000000004,0.7512000000000001,18.0,11.8,66.66666666666666,0.6,0.0,2.6,7.2,0.4,0.7464000000000001,0.9702,0.08731430999199999,0.0,0.0,7937.036248384672
60337,김대유,2010,2020,23.14,3,0,0,0,0,0.0,2.333333333333333,5,0,1,1,1,6,6,2.57,0,0,0,0,14,55,0.417,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0.455,18.3,23.6,3.86,3.86,0.5,0.5,1.0,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.208,0.0,0.0152727273,0.0613272919,0,45.66666666666666,0.0,1991,5,8,30,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,12.735,12.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,13.0,0.5,6.5,2.5,12.0,6.5,6.5,1.895,0.0,0.0,0.0,0.0,62.5,239.5,0.32,3.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,2.5,9.0,19.5,0.3685,19.25,19.65,5.765,3.9299999999999997,0.4165,0.4095,0.8260000000000001,12.0,0.0,14.666666666666666,0.0,0.0,1.0,3.0,0.5,0.5,0.2415,0.015849916,0.0,0.0,4500.0
68529,이승헌,2018,2020,4.66,8,3,2,0,0,0.6,36.66666666666666,34,1,11,2,34,25,19,1.23,0,0,2,0,157,651,0.241,2,1,3,0,1,2,1,8,3,0,0,0,0,1,45,28,0.311,81.4,17.8,8.35,2.7,0.305,0.291,0.596,8,8,36.66666666666666,1,1,0,7,0,0.8749999999999999,0.045,0.0,0.102545455,0.123763799,0,38.66666666666666,0.0,1998,12,19,23,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,18.08,4.5,1.5,1.5,0.0,0.0,0.3,19.33333333333333,20.5,0.5,7.0,1.5,17.0,16.0,13.0,3.115,0.0,0.0,1.0,0.0,86.5,352.5,0.412,3.5,1.0,1.5,0.0,0.5,1.0,0.5,4.5,1.5,0.0,0.0,0.0,0.0,1.0,24.0,15.0,0.44699999999999995,67.7,22.4,4.175,8.1,0.49649999999999994,0.729,1.2255,4.5,4.5,19.33333333333333,0.5,0.5,0.0,3.5,0.0,0.43749999999999994,-0.17550000000000002,0.0618818993,0.0,0.0,2700.0
60339,김건태,2010,2020,4.89,33,1,1,0,4,0.5,35.0,29,4,25,2,37,19,19,1.54,0,0,0,1,155,674,0.232,6,0,2,1,0,3,0,0,0,1,9,5,0,4,15,45,0.294,20.4,19.3,9.51,6.43,0.366,0.376,0.742,33,0,35.0,0,1,0,2,0,1.0,0.482,0.0,0.0130909091,0.0770239473,0,241.66666666666669,0.0,1991,10,2,30,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,6.252,27.4,1.0,2.2,0.0,2.2,0.41340000000000005,41.733333333333334,44.4,5.2,19.2,3.8,28.2,26.4,23.4,1.6939999999999997,0.0,0.0,0.6,0.4,187.4,748.2,0.302,7.4,0.6,2.2,2.0,0.0,2.8,0.2,2.6,0.6,0.4,7.2,3.2,0.0,3.8,32.8,56.8,0.341,28.2,17.9,6.644,4.087999999999999,0.38360000000000005,0.45600000000000007,0.8396000000000001,27.4,2.6,41.733333333333334,0.6,1.0,1.2,5.2,0.6,0.74,0.1704,0.015133234816000003,0.0,0.0,5183.540673971457
76757,유원상,2006,2020,3.8,62,2,1,2,9,0.667,64.0,52,8,28,1,37,32,27,1.25,0,0,0,1,271,955,0.218,12,0,0,3,1,5,0,0,0,2,12,13,0,6,65,88,0.223,15.4,14.9,5.2,3.94,0.299,0.368,0.667,62,0,64.0,0,0,4,5,0,1.0,1.07,0.0,0.0407272727,0.896561049,0,835.0,0.0,1986,6,17,35,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.602,28.6,1.0,1.8,0.6,3.0,0.3068,32.66666666666667,35.0,3.6,14.2,2.2,19.4,21.6,19.0,1.572,0.0,0.0,0.0,0.6,148.0,536.2,0.28280000000000005,7.4,0.6,0.8,3.2,0.8,2.8,0.0,0.2,0.0,1.0,7.2,3.8,0.0,3.4,33.8,42.6,0.2964,20.520000000000003,16.900000000000002,4.771999999999999,4.176,0.3618,0.4096,0.7714000000000001,28.6,0.2,32.66666666666667,0.2,0.2,2.2,4.2,0.6,0.76,0.1658,0.02736126215,0.0,0.0,6012.805875884253
78819,백청훈,2008,2020,20.25,2,0,0,0,0,0.0,1.3333333333333333,4,1,0,0,0,3,3,3.0,0,0,0,0,8,32,0.571,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0.429,16.0,24.0,0.0,0.0,0.5,1.143,1.643,2,0,1.3333333333333333,0,0,0,0,0,0.0,-0.085,0.0,0.00436363636,0.0153150395,0,159.66666666666666,0.0,1987,11,19,34,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,11.43,8.4,0.2,0.6,0.6,0.8,0.0666,9.533333333333335,13.0,1.6,4.4,2.0,6.2,9.0,9.0,2.198,0.0,0.0,0.0,0.8,46.2,182.4,0.3956,2.0,0.2,0.2,1.2,0.2,0.6,0.2,0.8,0.0,0.2,2.2,2.4,0.2,1.6,7.6,12.8,0.38980000000000004,22.54,20.94,5.1,3.4120000000000004,0.4386,0.6401999999999999,1.0788,8.4,0.8,9.533333333333335,0.0,0.0,0.2,1.2,0.2,0.6,-0.017,0.003063007892,0.0,0.0,4270.202557838455
68616,김승범,2018,2020,9.0,1,0,0,0,0,0.0,1.0,1,0,2,0,0,1,1,3.0,0,0,0,0,5,17,0.333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.333,17.0,17.0,0.0,18.0,0.6,0.333,0.933,1,0,1.0,0,0,0,0,0,0.0,-0.005,0.0,0.0,0.000684462697,0,2.0,0.0,1998,12,7,23,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.0,1.5,0.0,0.0,1.5,1.5,4.0,0.0,0.0,0.0,0.0,6.5,19.5,0.45199999999999996,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.5,0.45199999999999996,19.5,19.5,0.0,13.5,0.6125,0.5235,1.1360000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,0.0003422313485,0.0,0.0,2800.0
64554,문동욱,2014,2020,4.5,19,0,1,1,1,0.0,18.0,12,2,17,2,9,10,9,1.61,0,0,0,0,83,294,0.194,2,0,2,0,1,1,0,0,0,0,6,2,0,3,26,15,0.196,15.5,16.3,4.5,8.5,0.383,0.323,0.706,19,0,18.0,0,0,1,6,0,1.0,0.318,0.0,0.00872727273,0.0173992195,0,35.666666666666664,0.0,1992,1,7,29,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,8.280000000000001,15.5,0.5,1.0,0.5,0.5,0.25,16.833333333333332,24.0,2.5,10.5,2.5,10.5,17.5,15.0,2.08,0.0,0.0,0.0,0.0,87.0,299.5,0.319,4.0,0.0,1.5,1.0,0.5,1.0,0.0,0.5,0.0,0.5,5.0,1.0,0.0,2.5,22.5,15.5,0.3405,20.45,17.9,5.695,5.4,0.4305,0.47650000000000003,0.907,15.5,0.5,16.833333333333332,0.5,0.0,1.5,3.5,0.0,0.875,-0.28700000000000003,0.008128181195,0.0,0.0,3200.0
66609,전상현,2016,2020,2.45,47,2,2,15,13,0.5,47.66666666666666,35,4,22,0,64,21,13,1.2,0,0,0,2,198,792,0.207,6,1,3,4,0,2,0,0,0,2,24,30,2,5,28,46,0.295,16.9,16.6,12.08,4.15,0.292,0.325,0.617,47,0,47.66666666666666,2,0,2,3,2,0.714,1.601,0.0,0.128727273,0.261007848,0,132.0,0.0,1996,4,18,25,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,3.8899999999999992,36.333333333333336,1.0,2.0,5.0,9.333333333333334,0.2333333333333333,39.55555555555555,33.0,2.6666666666666665,16.0,0.6666666666666666,44.333333333333336,16.333333333333332,13.666666666666666,1.5366666666666668,0.0,0.0,0.0,1.6666666666666667,166.0,646.6666666666666,0.26399999999999996,6.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,1.0,13.0,17.0,0.6666666666666666,2.6666666666666665,26.0,44.666666666666664,0.33099999999999996,25.666666666666668,17.7,9.126666666666667,3.8733333333333335,0.3356666666666667,0.37866666666666665,0.7143333333333333,36.333333333333336,0.6666666666666666,39.55555555555555,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,1.0,0.9046666666666666,1.1613333333333333,0.07628631576666667,0.0,0.0,5157.339055793991
64565,이인복,2014,2020,3.97,47,1,4,0,2,0.2,45.333333333333336,57,2,12,1,21,22,20,1.52,0,0,0,1,199,681,0.315,9,0,4,1,1,2,0,1,0,1,9,3,0,7,69,35,0.346,14.5,15.0,4.17,2.38,0.359,0.398,0.757,47,1,45.333333333333336,1,0,1,4,0,0.833,0.954,0.0,0.0196363636,0.154842734,0,82.66666666666666,0.0,1991,6,18,30,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,10.36,20.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,20.77777777777778,31.333333333333332,2.0,8.0,0.6666666666666666,10.0,16.333333333333332,14.666666666666666,2.3633333333333333,0.0,0.0,0.0,0.3333333333333333,100.33333333333333,343.0,0.3773333333333333,4.666666666666667,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667,1.0,0.0,2.6666666666666665,33.333333333333336,15.0,0.387,22.900000000000002,18.53333333333333,4.38,5.31,0.449,0.5933333333333334,1.0423333333333333,20.333333333333332,0.3333333333333333,20.77777777777778,0.3333333333333333,0.0,1.0,2.6666666666666665,0.0,0.9443333333333334,0.048666666666666636,0.013596593666666665,0.0,0.0,3028.59
76858,박희수,2002,2020,5.47,28,0,1,0,0,0.0,24.666666666666668,28,4,10,0,26,16,15,1.54,0,0,0,0,112,450,0.283,6,0,1,2,1,2,0,0,0,0,9,0,0,1,23,24,0.338,16.1,18.2,9.49,3.65,0.342,0.465,0.807,28,0,24.666666666666668,0,0,0,4,0,1.0,0.245,0.0,0.00654545455,0.690836011,0,426.33333333333337,0.0,1983,7,13,38,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.046,39.2,1.4,3.0,7.0,3.0,0.20539999999999997,35.8,36.8,3.4,16.6,3.0,27.2,18.2,16.0,1.516,0.0,0.0,0.0,1.6,160.4,639.6,0.2718,7.0,0.0,1.6,1.2,1.4,1.0,0.0,0.0,0.0,1.4,17.0,12.8,1.0,3.4,41.4,33.8,0.3166,16.22,17.94,7.006,4.12,0.35800000000000004,0.3968,0.7547999999999999,39.2,0.0,35.8,0.8,0.2,2.0,5.8,0.0,0.9138,0.766,0.031373219056,0.0,0.0,18379.48140963479
62528,김원중,2012,2020,3.94,58,5,4,25,0,0.556,59.333333333333336,52,8,23,0,57,29,26,1.26,0,0,0,8,249,966,0.235,14,1,2,3,5,1,0,0,0,5,47,33,2,4,49,66,0.277,16.7,16.3,8.65,3.49,0.304,0.416,0.72,58,0,59.333333333333336,1,0,5,7,1,0.923,1.577,0.0,0.117818182,0.625471331,0,442.33333333333326,0.0,1993,6,14,28,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.32,28.6,5.0,6.0,5.0,0.2,0.3778,84.39999999999999,97.8,12.8,42.2,5.4,75.8,59.6,55.6,1.6740000000000002,0.0,0.0,3.8,1.6,391.8,1556.0,0.2768,18.8,1.2,2.8,4.4,1.4,4.6,0.0,14.6,3.8,1.2,10.4,7.0,0.4,4.6,67.0,100.8,0.3094,63.71999999999999,19.119999999999997,7.696,5.295999999999999,0.3718,0.4652,0.837,28.6,14.6,84.39999999999999,0.8,0.4,3.6,7.8,0.6,0.9512,0.391,0.12169983304000001,0.0,0.0,5904.79799431554
64596,김유영,2014,2020,4.91,12,0,0,0,0,0.0,7.333333333333333,4,0,7,0,5,4,4,1.5,0,0,0,0,31,109,0.167,0,0,0,0,2,1,0,0,0,0,5,0,0,1,12,3,0.211,9.1,14.9,6.14,8.59,0.355,0.167,0.522,12,0,7.333333333333333,0,0,0,2,0,1.0,0.137,0.0,0.008,0.114400635,0,98.0,0.0,1994,5,2,27,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.73,29.0,0.0,0.5,0.5,1.5,0.0,20.833333333333336,20.5,1.5,18.5,0.0,18.0,18.0,14.5,1.725,0.0,0.0,0.0,0.5,101.0,400.0,0.21950000000000003,4.5,0.5,1.5,1.0,1.5,4.5,0.0,0.0,0.0,0.0,6.5,3.0,0.0,1.0,26.0,16.5,0.269,12.05,17.5,7.135,8.225,0.377,0.293,0.6699999999999999,29.0,0.0,20.833333333333336,0.0,0.0,1.0,4.0,0.0,1.0,-0.097,0.02430456855,0.0,0.0,3482.250072865054
74838,윤희상,2004,2020,3.0,4,0,0,0,0,0.0,3.0,1,0,2,0,2,1,1,1.0,0,0,0,0,11,54,0.111,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,4,0.143,13.5,18.0,6.0,6.0,0.273,0.111,0.384,4,1,3.0,0,0,0,0,0,0.0,0.123,0.0,0.032,1.457310111,0,803.0,0.0,1985,5,17,36,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.96,15.6,4.0,4.6,0.0,0.0,0.2838,73.46666666666667,88.4,10.0,24.4,4.4,48.6,47.4,44.8,1.4419999999999997,0.0,0.0,4.8,0.0,326.8,1224.6,0.26839999999999997,16.0,1.0,4.4,2.2,1.0,2.6,0.6,14.6,4.0,0.0,0.4,0.0,0.0,8.4,82.8,73.8,0.3016,66.9,17.119999999999997,5.952,3.5700000000000003,0.34859999999999997,0.39239999999999997,0.741,15.6,14.6,73.46666666666667,0.8,0.4,3.6,10.4,0.2,0.7667999999999999,0.7731999999999999,0.10967867882000001,0.0,0.0,14129.862078712924
68701,김진욱,2018,2020,5.64,22,3,4,1,0,0.429,44.66666666666666,50,9,25,5,29,29,28,1.68,0,0,1,1,206,837,0.287,12,1,2,0,0,3,0,6,2,1,6,2,0,3,36,59,0.301,38.0,18.7,5.84,5.04,0.392,0.523,0.915,22,6,44.66666666666666,0,0,3,6,0,1.0,0.305,0.0,0.171636364,0.439840361,0,51.33333333333332,0.0,2000,1,13,21,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,3.996666666666666,8.666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.0,0.143,17.111111111111107,18.666666666666668,3.0,9.666666666666666,3.0,11.0,11.0,10.666666666666666,1.4233333333333331,0.0,0.0,0.3333333333333333,0.3333333333333333,80.0,321.3333333333333,0.17899999999999996,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,14.0,23.0,0.20033333333333334,31.233333333333334,19.2,4.0633333333333335,6.266666666666667,0.4306666666666667,0.25766666666666665,0.6883333333333334,8.666666666666666,2.3333333333333335,17.111111111111107,0.3333333333333333,0.0,1.0,2.3333333333333335,0.0,0.6666666666666666,0.12133333333333333,0.14661345376666668,0.0,0.0,2807.3390557939915
68703,박주홍,2018,2020,8.39,11,0,5,0,0,0.0,24.666666666666668,30,5,16,0,19,24,23,1.86,0,0,0,0,117,465,0.313,6,0,2,3,0,2,0,5,0,0,5,0,0,2,14,36,0.333,42.3,18.9,6.93,5.84,0.4,0.531,0.931,11,5,24.666666666666668,1,0,0,1,0,0.5,-0.527,0.0,0.0538181818,0.36471877,0,81.66666666666667,0.0,1999,8,20,22,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,8.35,20.666666666666668,0.3333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.16666666666666666,27.222222222222225,35.666666666666664,5.666666666666667,16.666666666666668,1.3333333333333333,21.333333333333332,26.333333333333332,25.0,1.9166666666666667,0.0,0.0,0.0,0.3333333333333333,133.0,526.6666666666666,0.31833333333333336,5.666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,1.0,0.6666666666666666,3.6666666666666665,0.0,0.3333333333333333,5.0,3.3333333333333335,0.0,1.6666666666666667,22.333333333333332,34.0,0.35000000000000003,28.366666666666664,19.6,7.316666666666666,5.43,0.4076666666666666,0.5260000000000001,0.9336666666666668,20.666666666666668,3.6666666666666665,27.222222222222225,1.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.7593333333333333,-0.5713333333333334,0.12157292326666665,0.0,0.0,3107.3390557939915
